YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,15,2,2015-12-15,WN,WN,N694SW,1853,15376,1537602,TUS,AZ,LAX,CA,1855,1913.0,18.0,18.0,1.0,1.0,1800-1859,11.0,1924.0,1937.0,11.0,1925,1948.0,23.0,23.0,1.0,1.0,1900-1959,0.0,,0.0,90.0,95.0,73.0,1.0,451.0,2,0.0,0.0,13.0,0.0,10.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N273WN,762,14831,1483103,SJC,CA,LAX,CA,1400,1406.0,6.0,6.0,0.0,0.0,1400-1459,17.0,1423.0,1515.0,6.0,1510,1521.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,75.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N951WN,2857,14893,1489302,SMF,CA,LAX,CA,1955,2000.0,5.0,5.0,0.0,0.0,1900-1959,13.0,2013.0,2110.0,10.0,2115,2120.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,80.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N440LV,1183,12451,1245102,JAX,FL,ATL,GA,610,603.0,-7.0,0.0,0.0,-1.0,0600-0659,12.0,615.0,657.0,9.0,720,706.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,63.0,42.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N289CT,727,12191,1219102,HOU,TX,LAX,CA,1720,1749.0,29.0,29.0,1.0,1.0,1700-1759,8.0,1757.0,1926.0,9.0,1905,1935.0,30.0,30.0,1.0,2.0,1900-1959,0.0,,0.0,225.0,226.0,209.0,1.0,1390.0,6,0.0,0.0,1.0,0.0,29.0,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N366SW,1201,11259,1125903,DAL,TX,ATL,GA,1525,1542.0,17.0,17.0,1.0,1.0,1500-1559,18.0,1600.0,1834.0,10.0,1825,1844.0,19.0,19.0,1.0,1.0,1800-1859,0.0,,0.0,120.0,122.0,94.0,1.0,721.0,3,17.0,0.0,2.0,0.0,0.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N764SW,367,12892,1289203,LAX,CA,ATL,GA,1440,1508.0,28.0,28.0,1.0,1.0,1400-1459,8.0,1516.0,2147.0,6.0,2150,2153.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,250.0,225.0,211.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N401WN,5437,14679,1467903,SAN,CA,ATL,GA,1350,1359.0,9.0,9.0,0.0,0.0,1300-1359,10.0,1409.0,2045.0,8.0,2050,2053.0,3.0,3.0,0.0,0.0,2000-2059,0.0,,0.0,240.0,234.0,216.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N647SW,2397,11259,1125903,DAL,TX,ATL,GA,1900,1921.0,21.0,21.0,1.0,1.0,1900-1959,9.0,1930.0,2203.0,6.0,2155,2209.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,108.0,93.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N606SW,2181,10821,1082103,BWI,MD,ATL,GA,1710,1706.0,-4.0,0.0,0.0,-1.0,1700-1759,14.0,1720.0,1851.0,9.0,1910,1900.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,114.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N736SA,755,13204,1320402,MCO,FL,ATL,GA,1100,1110.0,10.0,10.0,0.0,0.0,1100-1159,10.0,1120.0,1225.0,10.0,1235,1235.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,85.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N368SW,2401,14771,1477102,SFO,CA,LAX,CA,1135,1134.0,-1.0,0.0,0.0,-1.0,1100-1159,11.0,1145.0,1237.0,6.0,1300,1243.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,85.0,69.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N382SW,990,12191,1219102,HOU,TX,ATL,GA,1400,1434.0,34.0,34.0,1.0,2.0,1400-1459,6.0,1440.0,1708.0,5.0,1655,1713.0,18.0,18.0,1.0,1.0,1600-1659,0.0,,0.0,115.0,99.0,88.0,1.0,696.0,3,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N248WN,2935,10821,1082103,BWI,MD,ATL,GA,1910,1925.0,15.0,15.0,1.0,1.0,1900-1959,16.0,1941.0,2112.0,12.0,2115,2124.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,125.0,119.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N444WN,2817,13796,1379604,OAK,CA,LAX,CA,1525,1541.0,16.0,16.0,1.0,1.0,1500-1559,27.0,1608.0,1700.0,7.0,1635,1707.0,32.0,32.0,1.0,2.0,1600-1659,0.0,,0.0,70.0,86.0,52.0,1.0,337.0,2,0.0,0.0,16.0,0.0,16.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N707SA,2226,14570,1457002,RNO,NV,LAX,CA,625,621.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,633.0,730.0,9.0,800,739.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,78.0,57.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N623SW,1266,12889,1288903,LAS,NV,LAX,CA,820,828.0,8.0,8.0,0.0,0.0,0800-0859,11.0,839.0,924.0,14.0,925,938.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,70.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N499WN,3727,14679,1467903,SAN,CA,ATL,GA,1450,1456.0,6.0,6.0,0.0,0.0,1400-1459,14.0,1510.0,2145.0,9.0,2150,2154.0,4.0,4.0,0.0,0.0,2100-2159,0.0,,0.0,240.0,238.0,215.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N648SW,1393,13198,1319801,MCI,MO,LAX,CA,530,530.0,0.0,0.0,0.0,0.0,0001-0559,17.0,547.0,711.0,15.0,715,726.0,11.0,11.0,0.0,0.0,0700-0759,0.0,,0.0,225.0,236.0,204.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N8667D,3087,14107,1410702,PHX,AZ,ATL,GA,530,533.0,3.0,3.0,0.0,0.0,0001-0559,10.0,543.0,1026.0,9.0,1055,1035.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,205.0,182.0,163.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N238WN,3740,10397,1039705,ATL,GA,LAX,CA,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,12.0,1324.0,1500.0,5.0,1520,1505.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,305.0,293.0,276.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N559WN,1788,15304,1530402,TPA,FL,ATL,GA,740,735.0,-5.0,0.0,0.0,-1.0,0700-0759,37.0,812.0,914.0,10.0,910,924.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,109.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N659SW,2243,11292,1129202,DEN,CO,LAX,CA,1410,1413.0,3.0,3.0,0.0,0.0,1400-1459,12.0,1425.0,1551.0,9.0,1540,1600.0,20.0,20.0,1.0,1.0,1500-1559,0.0,,0.0,150.0,167.0,146.0,1.0,862.0,4,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N468WN,2288,14831,1483103,SJC,CA,LAX,CA,635,638.0,3.0,3.0,0.0,0.0,0600-0659,9.0,647.0,736.0,7.0,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,65.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N560WN,6899,11292,1129202,DEN,CO,ATL,GA,1530,1541.0,11.0,11.0,0.0,0.0,1500-1559,10.0,1551.0,2056.0,10.0,2015,2106.0,51.0,51.0,1.0,3.0,2000-2059,0.0,,0.0,165.0,205.0,185.0,1.0,1199.0,5,11.0,0.0,40.0,0.0,0.0,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N969WN,425,11697,1169704,FLL,FL,ATL,GA,1255,1248.0,-7.0,0.0,0.0,-1.0,1200-1259,16.0,1304.0,1426.0,11.0,1450,1437.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,109.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N425LV,1003,14683,1468303,SAT,TX,ATL,GA,1805,1812.0,7.0,7.0,0.0,0.0,1800-1859,10.0,1822.0,2101.0,8.0,2115,2109.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,130.0,117.0,99.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N387SW,596,12191,1219102,HOU,TX,ATL,GA,2035,2040.0,5.0,5.0,0.0,0.0,2000-2059,11.0,2051.0,2323.0,8.0,2325,2331.0,6.0,6.0,0.0,0.0,2300-2359,0.0,,0.0,110.0,111.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N222WN,133,14679,1467903,SAN,CA,ATL,GA,1345,1410.0,25.0,25.0,1.0,1.0,1300-1359,10.0,1420.0,2102.0,10.0,2045,2112.0,27.0,27.0,1.0,1.0,2000-2059,0.0,,0.0,240.0,242.0,222.0,1.0,1892.0,8,0.0,0.0,2.0,0.0,25.0,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N266WN,1651,13232,1323202,MDW,IL,ATL,GA,2200,2159.0,-1.0,0.0,0.0,-1.0,2200-2259,12.0,2211.0,47.0,6.0,55,53.0,-2.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,115.0,114.0,96.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N370SW,47,14100,1410002,PHL,PA,ATL,GA,1315,1322.0,7.0,7.0,0.0,0.0,1300-1359,29.0,1351.0,1550.0,7.0,1530,1557.0,27.0,27.0,1.0,1.0,1500-1559,0.0,,0.0,135.0,155.0,119.0,1.0,666.0,3,7.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N8310C,2515,10693,1069302,BNA,TN,LAX,CA,1430,1427.0,-3.0,0.0,0.0,-1.0,1400-1459,8.0,1435.0,1637.0,8.0,1710,1645.0,-25.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,280.0,258.0,242.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N711HK,2181,10821,1082103,BWI,MD,ATL,GA,1710,1710.0,0.0,0.0,0.0,0.0,1700-1759,19.0,1729.0,1901.0,9.0,1910,1910.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,120.0,92.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N783SW,3153,14570,1457002,RNO,NV,LAX,CA,1300,1326.0,26.0,26.0,1.0,1.0,1300-1359,22.0,1348.0,1457.0,5.0,1420,1502.0,42.0,42.0,1.0,2.0,1400-1459,0.0,,0.0,80.0,96.0,69.0,1.0,391.0,2,8.0,0.0,16.0,0.0,18.0,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N204WN,1695,14869,1486903,SLC,UT,LAX,CA,2025,2038.0,13.0,13.0,0.0,0.0,2000-2059,33.0,2111.0,2134.0,7.0,2120,2141.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,123.0,83.0,1.0,590.0,3,3.0,0.0,8.0,0.0,10.0,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N552WN,2625,13204,1320402,MCO,FL,ATL,GA,1745,1754.0,9.0,9.0,0.0,0.0,1700-1759,13.0,1807.0,1911.0,32.0,1920,1943.0,23.0,23.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,109.0,64.0,1.0,404.0,2,9.0,0.0,14.0,0.0,0.0,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N389SW,2647,15304,1530402,TPA,FL,ATL,GA,725,724.0,-1.0,0.0,0.0,-1.0,0700-0759,18.0,742.0,852.0,11.0,855,903.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,99.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N459WN,3140,11259,1125903,DAL,TX,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,609.0,836.0,10.0,905,846.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,105.0,87.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N720WN,1215,11066,1106603,CMH,OH,ATL,GA,1155,1219.0,24.0,24.0,1.0,1.0,1100-1159,9.0,1228.0,1347.0,9.0,1330,1356.0,26.0,26.0,1.0,1.0,1300-1359,0.0,,0.0,95.0,97.0,79.0,1.0,447.0,2,1.0,0.0,2.0,0.0,23.0,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N934WN,2922,13232,1323202,MDW,IL,LAX,CA,625,623.0,-2.0,0.0,0.0,-1.0,0600-0659,12.0,635.0,917.0,13.0,905,930.0,25.0,25.0,1.0,1.0,0900-0959,0.0,,0.0,280.0,307.0,282.0,1.0,1750.0,8,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N8600F,2533,12889,1288903,LAS,NV,LAX,CA,920,920.0,0.0,0.0,0.0,0.0,0900-0959,12.0,932.0,1014.0,10.0,1030,1024.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,64.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N659SW,2243,14635,1463502,RSW,FL,ATL,GA,540,536.0,-4.0,0.0,0.0,-1.0,0001-0559,32.0,608.0,725.0,6.0,725,731.0,6.0,6.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,115.0,77.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N641SW,2076,14107,1410702,PHX,AZ,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,609.0,615.0,4.0,625,619.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,80.0,66.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N8662F,4028,13232,1323202,MDW,IL,LAX,CA,1745,1825.0,40.0,40.0,1.0,2.0,1700-1759,21.0,1846.0,2047.0,6.0,2020,2053.0,33.0,33.0,1.0,2.0,2000-2059,0.0,,0.0,275.0,268.0,241.0,1.0,1750.0,8,7.0,0.0,0.0,0.0,26.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N7818L,1746,13342,1334205,MKE,WI,ATL,GA,1700,1657.0,-3.0,0.0,0.0,-1.0,1700-1759,7.0,1704.0,1944.0,15.0,2020,1959.0,-21.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,140.0,122.0,100.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N7731A,2076,14107,1410702,PHX,AZ,LAX,CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,608.0,14.0,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,86.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N472WN,1823,13204,1320402,MCO,FL,ATL,GA,1955,1951.0,-4.0,0.0,0.0,-1.0,1900-1959,15.0,2006.0,2107.0,8.0,2125,2115.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,84.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N277WN,531,12191,1219102,HOU,TX,LAX,CA,1200,1234.0,34.0,34.0,1.0,2.0,1200-1259,5.0,1239.0,1356.0,12.0,1345,1408.0,23.0,23.0,1.0,1.0,1300-1359,0.0,,0.0,225.0,214.0,197.0,1.0,1390.0,6,21.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N738CB,3193,15016,1501603,STL,MO,ATL,GA,545,732.0,107.0,107.0,1.0,7.0,0001-0559,12.0,744.0,1002.0,8.0,820,1010.0,110.0,110.0,1.0,7.0,0800-0859,0.0,,0.0,95.0,98.0,78.0,1.0,484.0,2,0.0,107.0,3.0,0.0,0.0,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N658SW,1731,14107,1410702,PHX,AZ,LAX,CA,1925,2103.0,98.0,98.0,1.0,6.0,1900-1959,16.0,2119.0,2125.0,11.0,1945,2136.0,111.0,111.0,1.0,7.0,1900-1959,0.0,,0.0,80.0,93.0,66.0,1.0,370.0,2,0.0,0.0,13.0,0.0,98.0,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N627SW,885,14635,1463502,RSW,FL,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,621.0,743.0,5.0,800,748.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,98.0,82.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N614SW,4015,14635,1463502,RSW,FL,ATL,GA,645,643.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,651.0,808.0,6.0,830,814.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,91.0,77.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N432WN,867,14492,1449202,RDU,NC,ATL,GA,620,620.0,0.0,0.0,0.0,0.0,0600-0659,8.0,628.0,725.0,8.0,750,733.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,73.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N795SW,3990,13232,1323202,MDW,IL,ATL,GA,725,728.0,3.0,3.0,0.0,0.0,0700-0759,12.0,740.0,1014.0,11.0,1020,1025.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,117.0,94.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N794SW,1168,12339,1233904,IND,IN,ATL,GA,1850,1909.0,19.0,19.0,1.0,1.0,1800-1859,10.0,1919.0,2031.0,10.0,2025,2041.0,16.0,16.0,1.0,1.0,2000-2059,0.0,,0.0,95.0,92.0,72.0,1.0,432.0,2,2.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N962WN,2428,14107,1410702,PHX,AZ,LAX,CA,1740,1817.0,37.0,37.0,1.0,2.0,1700-1759,19.0,1836.0,1841.0,12.0,1800,1853.0,53.0,53.0,1.0,3.0,1800-1859,0.0,,0.0,80.0,96.0,65.0,1.0,370.0,2,0.0,0.0,16.0,0.0,37.0,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N392SW,2785,11292,1129202,DEN,CO,ATL,GA,2035,2046.0,11.0,11.0,0.0,0.0,2000-2059,12.0,2058.0,142.0,11.0,120,153.0,33.0,33.0,1.0,2.0,0001-0559,0.0,,0.0,165.0,187.0,164.0,1.0,1199.0,5,8.0,0.0,22.0,0.0,3.0,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N7704B,1252,14100,1410002,PHL,PA,ATL,GA,1750,1935.0,105.0,105.0,1.0,7.0,1700-1759,12.0,1947.0,2132.0,11.0,2015,2143.0,88.0,88.0,1.0,5.0,2000-2059,0.0,,0.0,145.0,128.0,105.0,1.0,666.0,3,8.0,0.0,0.0,0.0,80.0,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N623SW,2397,11259,1125903,DAL,TX,ATL,GA,1900,2006.0,66.0,66.0,1.0,4.0,1900-1959,7.0,2013.0,2246.0,12.0,2155,2258.0,63.0,63.0,1.0,4.0,2100-2159,0.0,,0.0,115.0,112.0,93.0,1.0,721.0,3,8.0,0.0,0.0,0.0,55.0,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N8323C,771,11259,1125903,DAL,TX,LAX,CA,1110,1109.0,-1.0,0.0,0.0,-1.0,1100-1159,12.0,1121.0,1223.0,9.0,1235,1232.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,205.0,203.0,182.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N416WN,1606,11292,1129202,DEN,CO,LAX,CA,1055,1126.0,31.0,31.0,1.0,2.0,1000-1059,12.0,1138.0,1232.0,16.0,1225,1248.0,23.0,23.0,1.0,1.0,1200-1259,0.0,,0.0,150.0,142.0,114.0,1.0,862.0,4,23.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N644SW,998,14492,1449202,RDU,NC,ATL,GA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,41.0,1211.0,1318.0,6.0,1255,1324.0,29.0,29.0,1.0,1.0,1200-1259,0.0,,0.0,85.0,114.0,67.0,1.0,356.0,2,0.0,0.0,29.0,0.0,0.0,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N488WN,3295,14831,1483103,SJC,CA,LAX,CA,745,744.0,-1.0,0.0,0.0,-1.0,0700-0759,9.0,753.0,838.0,13.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,67.0,45.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N419WN,704,13232,1323202,MDW,IL,ATL,GA,1830,1835.0,5.0,5.0,0.0,0.0,1800-1859,7.0,1842.0,2107.0,13.0,2120,2120.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,105.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N954WN,3136,12889,1288903,LAS,NV,ATL,GA,550,542.0,-8.0,0.0,0.0,-1.0,0001-0559,12.0,554.0,1226.0,7.0,1235,1233.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,225.0,231.0,212.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N747SA,2226,11278,1127803,DCA,VA,ATL,GA,1825,1825.0,0.0,0.0,0.0,0.0,1800-1859,30.0,1855.0,2016.0,7.0,2025,2023.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,120.0,118.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N930WN,1443,14635,1463502,RSW,FL,ATL,GA,2000,1957.0,-3.0,0.0,0.0,-1.0,2000-2059,8.0,2005.0,2124.0,8.0,2145,2132.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,105.0,95.0,79.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N436WN,3136,12889,1288903,LAS,NV,ATL,GA,550,554.0,4.0,4.0,0.0,0.0,0001-0559,11.0,605.0,1219.0,7.0,1235,1226.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,225.0,212.0,194.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N900WN,1969,13796,1379604,OAK,CA,ATL,GA,1225,1242.0,17.0,17.0,1.0,1.0,1200-1259,9.0,1251.0,1957.0,8.0,1955,2005.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,270.0,263.0,246.0,1.0,2130.0,9,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N8619F,2213,13232,1323202,MDW,IL,LAX,CA,1730,1749.0,19.0,19.0,1.0,1.0,1700-1759,10.0,1759.0,2055.0,7.0,2005,2102.0,57.0,57.0,1.0,3.0,2000-2059,0.0,,0.0,275.0,313.0,296.0,1.0,1750.0,8,19.0,0.0,38.0,0.0,0.0,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N779SW,3414,11259,1125903,DAL,TX,ATL,GA,1225,1237.0,12.0,12.0,0.0,0.0,1200-1259,6.0,1243.0,1515.0,6.0,1520,1521.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,115.0,104.0,92.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N256WN,1525,10423,1042302,AUS,TX,LAX,CA,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,759.0,904.0,8.0,915,912.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,204.0,185.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N276WN,2768,12191,1219102,HOU,TX,ATL,GA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,7.0,536.0,809.0,8.0,830,817.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,108.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
