YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,16,1,2015-11-16,WN,WN,N653SW,2633,15304,1530402,TPA,FL,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,711.0,6.0,730,717.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,79.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N7827A,5301,13342,1334205,MKE,WI,ATL,GA,600,604.0,4.0,4.0,0.0,0.0,0600-0659,11.0,615.0,846.0,8.0,910,854.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,110.0,91.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N259WN,4033,12892,1289203,LAX,CA,ATL,GA,910,912.0,2.0,2.0,0.0,0.0,0900-0959,20.0,932.0,1553.0,7.0,1620,1600.0,-20.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,250.0,228.0,201.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N437WN,4015,14635,1463502,RSW,FL,ATL,GA,645,638.0,-7.0,0.0,0.0,-1.0,0600-0659,9.0,647.0,803.0,9.0,830,812.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,94.0,76.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N655WN,176,13487,1348702,MSP,MN,ATL,GA,1700,1700.0,0.0,0.0,0.0,0.0,1700-1759,17.0,1717.0,2031.0,11.0,2025,2042.0,17.0,17.0,1.0,1.0,2000-2059,0.0,,0.0,145.0,162.0,134.0,1.0,907.0,4,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N378SW,206,11066,1106603,CMH,OH,ATL,GA,1120,1117.0,-3.0,0.0,0.0,-1.0,1100-1159,20.0,1137.0,1257.0,6.0,1255,1303.0,8.0,8.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,106.0,80.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N375SW,2702,14831,1483103,SJC,CA,LAX,CA,1650,1651.0,1.0,1.0,0.0,0.0,1600-1659,12.0,1703.0,1752.0,5.0,1800,1757.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,66.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N400WN,5316,13232,1323202,MDW,IL,ATL,GA,1955,1956.0,1.0,1.0,0.0,0.0,1900-1959,25.0,2021.0,2239.0,7.0,2250,2246.0,-4.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,115.0,110.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N8612K,2533,12889,1288903,LAS,NV,LAX,CA,920,920.0,0.0,0.0,0.0,0.0,0900-0959,30.0,950.0,1030.0,13.0,1030,1043.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,83.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N7705A,776,14057,1405702,PDX,OR,LAX,CA,935,933.0,-2.0,0.0,0.0,-1.0,0900-0959,9.0,942.0,1142.0,13.0,1155,1155.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,140.0,142.0,120.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N570WN,289,13487,1348702,MSP,MN,ATL,GA,525,524.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,534.0,836.0,10.0,855,846.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,142.0,122.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N355SW,1871,15376,1537602,TUS,AZ,LAX,CA,1100,1059.0,-1.0,0.0,0.0,-1.0,1100-1159,8.0,1107.0,1121.0,5.0,1135,1126.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,87.0,74.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N659SW,1731,14107,1410702,PHX,AZ,LAX,CA,1925,1942.0,17.0,17.0,1.0,1.0,1900-1959,17.0,1959.0,1955.0,9.0,1945,2004.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,82.0,56.0,1.0,370.0,2,17.0,0.0,2.0,0.0,0.0,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N568WN,3028,14057,1405702,PDX,OR,LAX,CA,525,523.0,-2.0,0.0,0.0,-1.0,0001-0559,13.0,536.0,721.0,8.0,750,729.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,145.0,126.0,105.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N951WN,2625,13204,1320402,MCO,FL,ATL,GA,1745,1742.0,-3.0,0.0,0.0,-1.0,1700-1759,13.0,1755.0,1901.0,15.0,1920,1916.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,94.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N620SW,5978,12451,1245102,JAX,FL,ATL,GA,1405,1458.0,53.0,53.0,1.0,3.0,1400-1459,8.0,1506.0,1553.0,6.0,1510,1559.0,49.0,49.0,1.0,3.0,1500-1559,0.0,,0.0,65.0,61.0,47.0,1.0,270.0,2,49.0,0.0,0.0,0.0,0.0,1356.0,11.0,11.0,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N364SW,241,14831,1483103,SJC,CA,LAX,CA,1810,2015.0,125.0,125.0,1.0,8.0,1800-1859,7.0,2022.0,2110.0,7.0,1920,2117.0,117.0,117.0,1.0,7.0,1900-1959,0.0,,0.0,70.0,62.0,48.0,1.0,308.0,2,1.0,0.0,0.0,0.0,116.0,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N786SW,1168,12339,1233904,IND,IN,ATL,GA,1850,1857.0,7.0,7.0,0.0,0.0,1800-1859,9.0,1906.0,2013.0,8.0,2025,2021.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,95.0,84.0,67.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N380SW,807,11259,1125903,DAL,TX,ATL,GA,1145,1159.0,14.0,14.0,0.0,0.0,1100-1159,12.0,1211.0,1446.0,5.0,1440,1451.0,11.0,11.0,0.0,0.0,1400-1459,0.0,,0.0,115.0,112.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N7731A,2175,12889,1288903,LAS,NV,LAX,CA,640,635.0,-5.0,0.0,0.0,-1.0,0600-0659,8.0,643.0,722.0,11.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,58.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N462WN,2538,14893,1489302,SMF,CA,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,642.0,5.0,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,78.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N929WN,3101,10821,1082103,BWI,MD,ATL,GA,815,808.0,-7.0,0.0,0.0,-1.0,0800-0859,13.0,821.0,949.0,7.0,1020,956.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,108.0,88.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N296WN,2935,10821,1082103,BWI,MD,ATL,GA,1910,1910.0,0.0,0.0,0.0,0.0,1900-1959,18.0,1928.0,2109.0,11.0,2115,2120.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,125.0,130.0,101.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N7705A,2890,12339,1233904,IND,IN,ATL,GA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,12.0,1141.0,1252.0,9.0,1305,1301.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,92.0,71.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N317WN,2401,14771,1477102,SFO,CA,LAX,CA,1135,1205.0,30.0,30.0,1.0,2.0,1100-1159,14.0,1219.0,1307.0,17.0,1300,1324.0,24.0,24.0,1.0,1.0,1300-1359,0.0,,0.0,85.0,79.0,48.0,1.0,337.0,2,2.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N8635F,10,11259,1125903,DAL,TX,LAX,CA,1015,1015.0,0.0,0.0,0.0,0.0,1000-1059,13.0,1028.0,1143.0,16.0,1145,1159.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,210.0,224.0,195.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N369SW,222,14869,1486903,SLC,UT,LAX,CA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,28.0,612.0,636.0,10.0,645,646.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,120.0,122.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N7720F,1074,13487,1348702,MSP,MN,ATL,GA,1635,1648.0,13.0,13.0,0.0,0.0,1600-1659,8.0,1656.0,1952.0,8.0,2005,2000.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,150.0,132.0,116.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N284WN,284,12889,1288903,LAS,NV,ATL,GA,755,753.0,-2.0,0.0,0.0,-1.0,0700-0759,12.0,805.0,1427.0,5.0,1445,1432.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,230.0,219.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N8630B,2310,10821,1082103,BWI,MD,LAX,CA,825,847.0,22.0,22.0,1.0,1.0,0800-0859,10.0,857.0,1122.0,6.0,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,365.0,341.0,325.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N7715E,2066,12953,1295302,LGA,NY,ATL,GA,2025,2107.0,42.0,42.0,1.0,2.0,2000-2059,32.0,2139.0,2337.0,8.0,2310,2345.0,35.0,35.0,1.0,2.0,2300-2359,0.0,,0.0,165.0,158.0,118.0,1.0,762.0,4,1.0,0.0,0.0,0.0,34.0,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N608SW,2566,14869,1486903,SLC,UT,LAX,CA,1355,1351.0,-4.0,0.0,0.0,-1.0,1300-1359,15.0,1406.0,1433.0,5.0,1455,1438.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,120.0,107.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N8321D,341,12889,1288903,LAS,NV,LAX,CA,1930,1954.0,24.0,24.0,1.0,1.0,1900-1959,19.0,2013.0,2055.0,10.0,2035,2105.0,30.0,30.0,1.0,2.0,2000-2059,0.0,,0.0,65.0,71.0,42.0,1.0,236.0,1,24.0,0.0,6.0,0.0,0.0,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N614SW,2257,14771,1477102,SFO,CA,LAX,CA,1320,1322.0,2.0,2.0,0.0,0.0,1300-1359,11.0,1333.0,1429.0,9.0,1445,1438.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N8603F,10,11259,1125903,DAL,TX,LAX,CA,1015,1028.0,13.0,13.0,0.0,0.0,1000-1059,18.0,1046.0,1200.0,11.0,1145,1211.0,26.0,26.0,1.0,1.0,1100-1159,0.0,,0.0,210.0,223.0,194.0,1.0,1246.0,5,13.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N787SA,1789,11292,1129202,DEN,CO,ATL,GA,2020,2046.0,26.0,26.0,1.0,1.0,2000-2059,39.0,2125.0,133.0,5.0,100,138.0,38.0,38.0,1.0,2.0,0001-0559,0.0,,0.0,160.0,172.0,128.0,1.0,1199.0,5,0.0,5.0,12.0,0.0,21.0,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N558WN,1850,12889,1288903,LAS,NV,LAX,CA,1105,1130.0,25.0,25.0,1.0,1.0,1100-1159,9.0,1139.0,1222.0,11.0,1215,1233.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,63.0,43.0,1.0,236.0,1,0.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N7739A,2533,12889,1288903,LAS,NV,LAX,CA,920,923.0,3.0,3.0,0.0,0.0,0900-0959,16.0,939.0,1020.0,12.0,1030,1032.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,69.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N458WN,1795,12889,1288903,LAS,NV,LAX,CA,1720,1731.0,11.0,11.0,0.0,0.0,1700-1759,13.0,1744.0,1829.0,6.0,1825,1835.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,65.0,64.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N281WN,1871,13232,1323202,MDW,IL,LAX,CA,1440,1512.0,32.0,32.0,1.0,2.0,1400-1459,14.0,1526.0,1740.0,3.0,1710,1743.0,33.0,33.0,1.0,2.0,1700-1759,0.0,,0.0,270.0,271.0,254.0,1.0,1750.0,8,0.0,0.0,12.0,0.0,21.0,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N735SA,241,14831,1483103,SJC,CA,LAX,CA,1810,1816.0,6.0,6.0,0.0,0.0,1800-1859,12.0,1828.0,1919.0,13.0,1920,1932.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,76.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N365SW,2218,14771,1477102,SFO,CA,LAX,CA,1710,1703.0,-7.0,0.0,0.0,-1.0,1700-1759,9.0,1712.0,1805.0,5.0,1830,1810.0,-20.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,80.0,67.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N659SW,374,13796,1379604,OAK,CA,LAX,CA,2015,2012.0,-3.0,0.0,0.0,-1.0,2000-2059,13.0,2025.0,2125.0,7.0,2130,2132.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,75.0,80.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N7823A,249,12339,1233904,IND,IN,ATL,GA,715,713.0,-2.0,0.0,0.0,-1.0,0700-0759,24.0,737.0,842.0,9.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,98.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N238WN,3193,15016,1501603,STL,MO,ATL,GA,545,539.0,-6.0,0.0,0.0,-1.0,0001-0559,11.0,550.0,753.0,9.0,820,802.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,83.0,63.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N380SW,3139,15016,1501603,STL,MO,LAX,CA,1335,1332.0,-3.0,0.0,0.0,-1.0,1300-1359,7.0,1339.0,1536.0,5.0,1550,1541.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,255.0,249.0,237.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N492WN,257,15304,1530402,TPA,FL,ATL,GA,2015,2011.0,-4.0,0.0,0.0,-1.0,2000-2059,12.0,2023.0,2128.0,9.0,2145,2137.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,86.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N768SW,648,14570,1457002,RNO,NV,LAX,CA,2035,2038.0,3.0,3.0,0.0,0.0,2000-2059,17.0,2055.0,2150.0,26.0,2155,2216.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,98.0,55.0,1.0,391.0,2,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N270WN,49,11433,1143302,DTW,MI,ATL,GA,1815,1816.0,1.0,1.0,0.0,0.0,1800-1859,13.0,1829.0,1954.0,7.0,2020,2001.0,-19.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,125.0,105.0,85.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N608SW,769,11292,1129202,DEN,CO,LAX,CA,2050,2108.0,18.0,18.0,1.0,1.0,2000-2059,12.0,2120.0,2234.0,4.0,2220,2238.0,18.0,18.0,1.0,1.0,2200-2259,0.0,,0.0,150.0,150.0,134.0,1.0,862.0,4,0.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N786SW,1711,14107,1410702,PHX,AZ,LAX,CA,1735,1729.0,-6.0,0.0,0.0,-1.0,1700-1759,8.0,1737.0,1735.0,6.0,1755,1741.0,-14.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,72.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N958WN,1814,13796,1379604,OAK,CA,LAX,CA,850,907.0,17.0,17.0,1.0,1.0,0800-0859,11.0,918.0,1012.0,6.0,1005,1018.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N714CB,421,14893,1489302,SMF,CA,LAX,CA,1950,1957.0,7.0,7.0,0.0,0.0,1900-1959,8.0,2005.0,2107.0,11.0,2110,2118.0,8.0,8.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,81.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N385SW,501,11292,1129202,DEN,CO,ATL,GA,1850,1929.0,39.0,39.0,1.0,2.0,1800-1859,6.0,1935.0,2351.0,4.0,2335,2355.0,20.0,20.0,1.0,1.0,2300-2359,0.0,,0.0,165.0,146.0,136.0,1.0,1199.0,5,5.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N7748A,2668,14107,1410702,PHX,AZ,ATL,GA,1835,1828.0,-7.0,0.0,0.0,-1.0,1800-1859,9.0,1837.0,2329.0,7.0,5,2336.0,-29.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,210.0,188.0,172.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N7703A,1443,14635,1463502,RSW,FL,ATL,GA,2000,1954.0,-6.0,0.0,0.0,-1.0,2000-2059,10.0,2004.0,2121.0,16.0,2145,2137.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,105.0,103.0,77.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N443WN,6870,11292,1129202,DEN,CO,ATL,GA,645,640.0,-5.0,0.0,0.0,-1.0,0600-0659,34.0,714.0,1127.0,8.0,1140,1135.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,175.0,133.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N8661A,1655,11259,1125903,DAL,TX,LAX,CA,2005,2006.0,1.0,1.0,0.0,0.0,2000-2059,10.0,2016.0,2121.0,10.0,2130,2131.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,205.0,205.0,185.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N364SW,2405,14771,1477102,SFO,CA,LAX,CA,2040,2037.0,-3.0,0.0,0.0,-1.0,2000-2059,19.0,2056.0,2154.0,6.0,2155,2200.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,75.0,83.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N923WN,2398,13204,1320402,MCO,FL,ATL,GA,620,620.0,0.0,0.0,0.0,0.0,0600-0659,18.0,638.0,741.0,5.0,755,746.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,86.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N687SW,2700,12889,1288903,LAS,NV,LAX,CA,1335,1336.0,1.0,1.0,0.0,0.0,1300-1359,14.0,1350.0,1432.0,10.0,1445,1442.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,66.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N206WN,1208,14492,1449202,RDU,NC,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,609.0,711.0,7.0,735,718.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,78.0,62.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N206WN,367,14831,1483103,SJC,CA,LAX,CA,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,12.0,1257.0,1349.0,11.0,1405,1400.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,75.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N7727A,5536,13232,1323202,MDW,IL,LAX,CA,1440,1500.0,20.0,20.0,1.0,1.0,1400-1459,11.0,1511.0,1738.0,5.0,1710,1743.0,33.0,33.0,1.0,2.0,1700-1759,0.0,,0.0,270.0,283.0,267.0,1.0,1750.0,8,1.0,0.0,13.0,0.0,19.0,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N611SW,1789,11292,1129202,DEN,CO,ATL,GA,2020,2023.0,3.0,3.0,0.0,0.0,2000-2059,11.0,2034.0,51.0,5.0,100,56.0,-4.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,160.0,153.0,137.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N484WN,323,11066,1106603,CMH,OH,ATL,GA,1840,1856.0,16.0,16.0,1.0,1.0,1800-1859,17.0,1913.0,2025.0,6.0,2020,2031.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,100.0,95.0,72.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N966WN,575,14057,1405702,PDX,OR,LAX,CA,1000,1005.0,5.0,5.0,0.0,0.0,1000-1059,9.0,1014.0,1210.0,8.0,1225,1218.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,145.0,133.0,116.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N260WN,206,11066,1106603,CMH,OH,ATL,GA,1120,1120.0,0.0,0.0,0.0,0.0,1100-1159,10.0,1130.0,1246.0,6.0,1255,1252.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,95.0,92.0,76.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N366SW,257,15304,1530402,TPA,FL,ATL,GA,2015,2024.0,9.0,9.0,0.0,0.0,2000-2059,9.0,2033.0,2143.0,8.0,2145,2151.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,90.0,87.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N214WN,236,11259,1125903,DAL,TX,LAX,CA,1945,1950.0,5.0,5.0,0.0,0.0,1900-1959,13.0,2003.0,2054.0,11.0,2110,2105.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,205.0,195.0,171.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N462WN,1252,14100,1410002,PHL,PA,ATL,GA,1750,1747.0,-3.0,0.0,0.0,-1.0,1700-1759,27.0,1814.0,2008.0,8.0,2015,2016.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,145.0,149.0,114.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N208WN,148,11259,1125903,DAL,TX,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,14.0,615.0,856.0,15.0,905,911.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,130.0,101.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N431WN,1183,12451,1245102,JAX,FL,ATL,GA,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,12.0,617.0,659.0,5.0,720,704.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,70.0,59.0,42.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N969WN,2005,15304,1530402,TPA,FL,ATL,GA,1635,1631.0,-4.0,0.0,0.0,-1.0,1600-1659,9.0,1640.0,1743.0,11.0,1800,1754.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,85.0,83.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
