YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,11,3,2015-02-11,WN,WN,N357SW,4535,13796,1379603,OAK,CA,LAX,CA,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1058.0,1154.0,14.0,1205,1208.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,80.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N416WN,1723,11292,1129202,DEN,CO,LAX,CA,1050,1055.0,5.0,5.0,0.0,0.0,1000-1059,12.0,1107.0,1157.0,12.0,1220,1209.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,150.0,134.0,110.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N395SW,1973,12889,1288903,LAS,NV,LAX,CA,1400,1401.0,1.0,1.0,0.0,0.0,1400-1459,11.0,1412.0,1453.0,6.0,1510,1459.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,58.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N364SW,4236,14107,1410702,PHX,AZ,LAX,CA,755,,,,,,0700-0759,,,,,830,,,,,,0800-0859,1.0,B,0.0,95.0,,,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N786SW,954,10874,1087402,CAK,OH,ATL,GA,1630,1628.0,-2.0,0.0,0.0,-1.0,1600-1659,24.0,1652.0,1808.0,7.0,1820,1815.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,107.0,76.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N556WN,1963,13796,1379603,OAK,CA,LAX,CA,905,901.0,-4.0,0.0,0.0,-1.0,0900-0959,19.0,920.0,1023.0,4.0,1020,1027.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,86.0,63.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N200WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2148.0,-2.0,0.0,0.0,-1.0,2100-2159,10.0,2158.0,2237.0,7.0,2255,2244.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,56.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N408WN,2427,13796,1379603,OAK,CA,LAX,CA,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,17.0,800.0,859.0,7.0,900,906.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,83.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N685SW,234,13342,1334205,MKE,WI,ATL,GA,1500,1603.0,63.0,63.0,1.0,4.0,1500-1559,11.0,1614.0,1848.0,6.0,1810,1854.0,44.0,44.0,1.0,2.0,1800-1859,0.0,,0.0,130.0,111.0,94.0,1.0,669.0,3,4.0,0.0,0.0,0.0,40.0,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N917WN,3392,11292,1129202,DEN,CO,LAX,CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,19.0,615.0,702.0,14.0,740,716.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,160.0,140.0,107.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N939WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2149.0,-1.0,0.0,0.0,-1.0,2100-2159,8.0,2157.0,2237.0,11.0,2255,2248.0,-7.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,59.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N737JW,2952,12889,1288903,LAS,NV,LAX,CA,1830,1827.0,-3.0,0.0,0.0,-1.0,1800-1859,11.0,1838.0,1921.0,4.0,1935,1925.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,65.0,58.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N744SW,3392,11292,1129202,DEN,CO,LAX,CA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,9.0,602.0,658.0,18.0,740,716.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,160.0,143.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N235WN,4299,14492,1449202,RDU,NC,ATL,GA,635,632.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,640.0,743.0,7.0,805,750.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,78.0,63.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N379SW,945,14893,1489302,SMF,CA,LAX,CA,1115,1128.0,13.0,13.0,0.0,0.0,1100-1159,9.0,1137.0,1234.0,11.0,1235,1245.0,10.0,10.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,77.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N775SW,541,10874,1087402,CAK,OH,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,26.0,624.0,751.0,6.0,805,757.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,119.0,87.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N225WN,651,14122,1412202,PIT,PA,ATL,GA,1615,1632.0,17.0,17.0,1.0,1.0,1600-1659,8.0,1640.0,1759.0,8.0,1810,1807.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,95.0,79.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N483WN,4521,11292,1129202,DEN,CO,ATL,GA,1115,1238.0,83.0,83.0,1.0,5.0,1100-1159,12.0,1250.0,1709.0,8.0,1605,1717.0,72.0,72.0,1.0,4.0,1600-1659,0.0,,0.0,170.0,159.0,139.0,1.0,1199.0,5,72.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N954WN,2965,15016,1501603,STL,MO,LAX,CA,910,928.0,18.0,18.0,1.0,1.0,0900-0959,15.0,943.0,1127.0,6.0,1120,1133.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,250.0,245.0,224.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N604SW,586,12191,1219102,HOU,TX,ATL,GA,1320,1317.0,-3.0,0.0,0.0,-1.0,1300-1359,12.0,1329.0,1600.0,5.0,1615,1605.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,108.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N225WN,4041,11292,1129202,DEN,CO,ATL,GA,630,633.0,3.0,3.0,0.0,0.0,0600-0659,13.0,646.0,1104.0,10.0,1125,1114.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,161.0,138.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N477WN,4997,14107,1410702,PHX,AZ,LAX,CA,1200,1157.0,-3.0,0.0,0.0,-1.0,1200-1259,19.0,1216.0,1213.0,7.0,1235,1220.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,95.0,83.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N414WN,358,11278,1127802,DCA,VA,ATL,GA,905,900.0,-5.0,0.0,0.0,-1.0,0900-0959,24.0,924.0,1055.0,7.0,1115,1102.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,130.0,122.0,91.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N232WN,3915,12889,1288903,LAS,NV,ATL,GA,610,609.0,-1.0,0.0,0.0,-1.0,0600-0659,14.0,623.0,1225.0,11.0,1300,1236.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,230.0,207.0,182.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N355SW,4535,13796,1379603,OAK,CA,LAX,CA,1050,1054.0,4.0,4.0,0.0,0.0,1000-1059,10.0,1104.0,1159.0,6.0,1205,1205.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,71.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N426WN,880,14831,1483103,SJC,CA,LAX,CA,1810,1817.0,7.0,7.0,0.0,0.0,1800-1859,19.0,1836.0,1930.0,5.0,1930,1935.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,78.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,,109,13232,1323202,MDW,IL,ATL,GA,620,,,,,,0600-0659,,,,,915,,,,,,0900-0959,1.0,B,0.0,115.0,,,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N7731A,954,10874,1087402,CAK,OH,ATL,GA,1630,1622.0,-8.0,0.0,0.0,-1.0,1600-1659,18.0,1640.0,1759.0,8.0,1820,1807.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,105.0,79.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N612SW,779,13487,1348702,MSP,MN,ATL,GA,920,918.0,-2.0,0.0,0.0,-1.0,0900-0959,9.0,927.0,1230.0,7.0,1305,1237.0,-28.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,139.0,123.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N460WN,3392,11292,1129202,DEN,CO,LAX,CA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,21.0,616.0,714.0,8.0,740,722.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,160.0,147.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N704SW,276,14683,1468303,SAT,TX,LAX,CA,1715,1718.0,3.0,3.0,0.0,0.0,1700-1759,21.0,1739.0,1853.0,9.0,1845,1902.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,210.0,224.0,194.0,1.0,1211.0,5,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N7717D,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1652.0,2.0,2.0,0.0,0.0,1600-1659,25.0,1717.0,1712.0,11.0,1710,1723.0,13.0,13.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,91.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N550WN,7,12191,1219102,HOU,TX,ATL,GA,1030,1040.0,10.0,10.0,0.0,0.0,1000-1059,18.0,1058.0,1314.0,7.0,1325,1321.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,101.0,76.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N462WN,524,14893,1489302,SMF,CA,LAX,CA,905,915.0,10.0,10.0,0.0,0.0,0900-0959,21.0,936.0,1040.0,5.0,1025,1045.0,20.0,20.0,1.0,1.0,1000-1059,0.0,,0.0,80.0,90.0,64.0,1.0,373.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N218WN,261,12889,1288903,LAS,NV,ATL,GA,1415,1426.0,11.0,11.0,0.0,0.0,1400-1459,12.0,1438.0,2057.0,9.0,2100,2106.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,225.0,220.0,199.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,,4132,14524,1452401,RIC,VA,ATL,GA,620,,,,,,0600-0659,,,,,805,,,,,,0800-0859,1.0,B,0.0,105.0,,,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N968WN,2253,11433,1143302,DTW,MI,ATL,GA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,12.0,1110.0,1229.0,7.0,1305,1236.0,-29.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,125.0,98.0,79.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N7712G,4321,12889,1288903,LAS,NV,LAX,CA,1020,1020.0,0.0,0.0,0.0,0.0,1000-1059,12.0,1032.0,1113.0,7.0,1135,1120.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,60.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N616SW,879,14771,1477101,SFO,CA,LAX,CA,1300,1256.0,-4.0,0.0,0.0,-1.0,1300-1359,12.0,1308.0,1407.0,11.0,1425,1418.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,82.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N626SW,2510,14893,1489302,SMF,CA,LAX,CA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,652.0,753.0,7.0,810,800.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,79.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N604SW,3113,11292,1129202,DEN,CO,LAX,CA,2000,,,,,,2000-2059,,,,,2135,,,,,,2100-2159,1.0,B,0.0,155.0,,,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N357SW,4236,14107,1410702,PHX,AZ,LAX,CA,755,754.0,-1.0,0.0,0.0,-1.0,0700-0759,19.0,813.0,813.0,7.0,830,820.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,86.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N202WN,139,13232,1323202,MDW,IL,ATL,GA,1135,1128.0,-7.0,0.0,0.0,-1.0,1100-1159,8.0,1136.0,1359.0,6.0,1425,1405.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,110.0,97.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N450WN,581,13204,1320402,MCO,FL,ATL,GA,805,803.0,-2.0,0.0,0.0,-1.0,0800-0859,15.0,818.0,918.0,13.0,950,931.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,88.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N700GS,4474,14027,1402702,PBI,FL,ATL,GA,900,912.0,12.0,12.0,0.0,0.0,0900-0959,9.0,921.0,1042.0,12.0,1050,1054.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,102.0,81.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N601WN,1082,10821,1082103,BWI,MD,ATL,GA,845,844.0,-1.0,0.0,0.0,-1.0,0800-0859,13.0,857.0,1018.0,22.0,1055,1040.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,130.0,116.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N920WN,220,13495,1349503,MSY,LA,LAX,CA,1025,1021.0,-4.0,0.0,0.0,-1.0,1000-1059,10.0,1031.0,1245.0,8.0,1300,1253.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,275.0,272.0,254.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N762SW,329,12889,1288903,LAS,NV,LAX,CA,1745,1846.0,61.0,61.0,1.0,4.0,1700-1759,15.0,1901.0,1940.0,6.0,1855,1946.0,51.0,51.0,1.0,3.0,1800-1859,0.0,,0.0,70.0,60.0,39.0,1.0,236.0,1,12.0,0.0,0.0,0.0,39.0,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N426WN,1885,12191,1219102,HOU,TX,LAX,CA,2105,2103.0,-2.0,0.0,0.0,-1.0,2100-2159,8.0,2111.0,2207.0,29.0,2250,2236.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,225.0,213.0,176.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N371SW,4211,14771,1477101,SFO,CA,LAX,CA,1645,1644.0,-1.0,0.0,0.0,-1.0,1600-1659,11.0,1655.0,1748.0,5.0,1805,1753.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,69.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N371SW,446,14831,1483103,SJC,CA,LAX,CA,1335,1334.0,-1.0,0.0,0.0,-1.0,1300-1359,8.0,1342.0,1428.0,8.0,1445,1436.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,62.0,46.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N905WN,3493,14027,1402702,PBI,FL,ATL,GA,1800,,,,,,1800-1859,,,,,1950,,,,,,1900-1959,1.0,B,0.0,110.0,,,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N764SW,3198,11259,1125903,DAL,TX,LAX,CA,1750,1756.0,6.0,6.0,0.0,0.0,1700-1759,10.0,1806.0,1856.0,9.0,1915,1905.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,205.0,189.0,170.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N364SW,4564,14869,1486903,SLC,UT,LAX,CA,810,807.0,-3.0,0.0,0.0,-1.0,0800-0859,9.0,816.0,843.0,20.0,915,903.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,116.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N444WN,3214,14771,1477101,SFO,CA,ATL,GA,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,9.0,1212.0,1921.0,8.0,1935,1929.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,270.0,266.0,249.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N8611F,3324,13232,1323202,MDW,IL,LAX,CA,1905,1956.0,51.0,51.0,1.0,3.0,1900-1959,12.0,2008.0,2151.0,6.0,2150,2157.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,285.0,241.0,223.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N720WN,7,12191,1219102,HOU,TX,ATL,GA,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,7.0,1035.0,1258.0,8.0,1325,1306.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,115.0,98.0,83.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N7815L,3499,13796,1379603,OAK,CA,LAX,CA,1640,1638.0,-2.0,0.0,0.0,-1.0,1600-1659,8.0,1646.0,1737.0,4.0,1750,1741.0,-9.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,63.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N224WN,1701,11292,1129202,DEN,CO,ATL,GA,1505,1504.0,-1.0,0.0,0.0,-1.0,1500-1559,19.0,1523.0,1946.0,9.0,1950,1955.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,165.0,171.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N213WN,546,10140,1014003,ABQ,NM,LAX,CA,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,9.0,1821.0,1903.0,14.0,1920,1917.0,-3.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,130.0,125.0,102.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N7730A,4020,12889,1288903,LAS,NV,LAX,CA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,752.0,5.0,805,757.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,59.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N454WN,954,10874,1087402,CAK,OH,ATL,GA,1630,1626.0,-4.0,0.0,0.0,-1.0,1600-1659,30.0,1656.0,1820.0,7.0,1820,1827.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,110.0,121.0,84.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N631SW,3809,13796,1379603,OAK,CA,LAX,CA,1600,1559.0,-1.0,0.0,0.0,-1.0,1600-1659,9.0,1608.0,1704.0,4.0,1710,1708.0,-2.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,69.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N287WN,251,11292,1129202,DEN,CO,LAX,CA,850,910.0,20.0,20.0,1.0,1.0,0800-0859,12.0,922.0,1021.0,6.0,1020,1027.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,150.0,137.0,119.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N8616C,450,12191,1219102,HOU,TX,LAX,CA,1720,1722.0,2.0,2.0,0.0,0.0,1700-1759,12.0,1734.0,1913.0,8.0,1910,1921.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,230.0,239.0,219.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N945WN,585,11433,1143302,DTW,MI,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,9.0,611.0,733.0,8.0,810,741.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,99.0,82.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N901WN,1888,13232,1323202,MDW,IL,ATL,GA,1830,1824.0,-6.0,0.0,0.0,-1.0,1800-1859,6.0,1830.0,2045.0,7.0,2125,2052.0,-33.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,115.0,88.0,75.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N378SW,945,14893,1489302,SMF,CA,LAX,CA,1115,1125.0,10.0,10.0,0.0,0.0,1100-1159,15.0,1140.0,1239.0,5.0,1235,1244.0,9.0,9.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,79.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N7743B,779,13487,1348702,MSP,MN,ATL,GA,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,17.0,934.0,1230.0,8.0,1305,1238.0,-27.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,141.0,116.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N717SA,608,12451,1245102,JAX,FL,ATL,GA,1850,1847.0,-3.0,0.0,0.0,-1.0,1800-1859,27.0,1914.0,2003.0,5.0,2000,2008.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,70.0,81.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N423WN,129,13495,1349503,MSY,LA,LAX,CA,1435,1439.0,4.0,4.0,0.0,0.0,1400-1459,6.0,1445.0,1628.0,7.0,1705,1635.0,-30.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,236.0,223.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N775SW,494,14524,1452401,RIC,VA,ATL,GA,1315,1307.0,-8.0,0.0,0.0,-1.0,1300-1359,10.0,1317.0,1433.0,6.0,1500,1439.0,-21.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,105.0,92.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N718SW,358,11278,1127802,DCA,VA,ATL,GA,905,904.0,-1.0,0.0,0.0,-1.0,0900-0959,36.0,940.0,1111.0,5.0,1115,1116.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,130.0,132.0,91.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N494WN,358,11278,1127802,DCA,VA,ATL,GA,905,904.0,-1.0,0.0,0.0,-1.0,0900-0959,14.0,918.0,1039.0,27.0,1115,1106.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,130.0,122.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N406WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2156.0,6.0,6.0,0.0,0.0,2100-2159,12.0,2208.0,2251.0,24.0,2255,2315.0,20.0,20.0,1.0,1.0,2200-2259,0.0,,0.0,65.0,79.0,43.0,1.0,236.0,1,6.0,0.0,14.0,0.0,0.0,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N484WN,4020,12889,1288903,LAS,NV,LAX,CA,700,655.0,-5.0,0.0,0.0,-1.0,0700-0759,9.0,704.0,742.0,9.0,805,751.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,56.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
