YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,16,2,2015-06-16,WN,WN,N466WN,324,13495,1349503,MSY,LA,ATL,GA,1640,1639.0,-1.0,0.0,0.0,-1.0,1600-1659,10.0,1649.0,1849.0,7.0,1910,1856.0,-14.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,90.0,77.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N7738A,3306,11697,1169704,FLL,FL,ATL,GA,725,721.0,-4.0,0.0,0.0,-1.0,0700-0759,17.0,738.0,900.0,16.0,920,916.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,115.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N651SW,1808,14107,1410702,PHX,AZ,LAX,CA,900,857.0,-3.0,0.0,0.0,-1.0,0900-0959,13.0,910.0,1010.0,5.0,1030,1015.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,78.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N262WN,1465,11259,1125903,DAL,TX,ATL,GA,645,655.0,10.0,10.0,0.0,0.0,0600-0659,9.0,704.0,943.0,9.0,1000,952.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,135.0,117.0,99.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N403WN,4256,13487,1348702,MSP,MN,ATL,GA,1555,1600.0,5.0,5.0,0.0,0.0,1500-1559,12.0,1612.0,1946.0,4.0,1925,1950.0,25.0,25.0,1.0,1.0,1900-1959,0.0,,0.0,150.0,170.0,154.0,1.0,907.0,4,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N628SW,2194,14831,1483103,SJC,CA,LAX,CA,1835,1850.0,15.0,15.0,1.0,1.0,1800-1859,12.0,1902.0,1954.0,7.0,1945,2001.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,70.0,71.0,52.0,1.0,308.0,2,0.0,0.0,6.0,0.0,10.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N773SA,861,12953,1295302,LGA,NY,ATL,GA,1130,1127.0,-3.0,0.0,0.0,-1.0,1100-1159,31.0,1158.0,1340.0,5.0,1410,1345.0,-25.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,160.0,138.0,102.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N560WN,464,13342,1334205,MKE,WI,ATL,GA,1710,1722.0,12.0,12.0,0.0,0.0,1700-1759,10.0,1732.0,2003.0,6.0,2015,2009.0,-6.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,125.0,107.0,91.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N637SW,4989,12451,1245102,JAX,FL,ATL,GA,1335,1333.0,-2.0,0.0,0.0,-1.0,1300-1359,14.0,1347.0,1436.0,8.0,1445,1444.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,71.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N8302F,639,14893,1489302,SMF,CA,LAX,CA,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,7.0,703.0,805.0,8.0,825,813.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,77.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N779SW,968,11278,1127802,DCA,VA,ATL,GA,1405,1402.0,-3.0,0.0,0.0,-1.0,1400-1459,26.0,1428.0,1547.0,14.0,1600,1601.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,119.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N395SW,184,13198,1319801,MCI,MO,LAX,CA,740,744.0,4.0,4.0,0.0,0.0,0700-0759,11.0,755.0,904.0,8.0,905,912.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,205.0,208.0,189.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N264LV,3237,11292,1129202,DEN,CO,ATL,GA,1640,1643.0,3.0,3.0,0.0,0.0,1600-1659,10.0,1653.0,2128.0,8.0,2130,2136.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,170.0,173.0,155.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N7702A,1645,12889,1288903,LAS,NV,LAX,CA,530,523.0,-7.0,0.0,0.0,-1.0,0001-0559,12.0,535.0,623.0,5.0,635,628.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,65.0,65.0,48.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N8660A,2632,13232,1323202,MDW,IL,LAX,CA,1525,1524.0,-1.0,0.0,0.0,-1.0,1500-1559,15.0,1539.0,1734.0,9.0,1750,1743.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,265.0,259.0,235.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N420WN,1574,15376,1537602,TUS,AZ,LAX,CA,1045,1050.0,5.0,5.0,0.0,0.0,1000-1059,9.0,1059.0,1211.0,12.0,1220,1223.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,93.0,72.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N242WN,1698,12889,1288903,LAS,NV,LAX,CA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,12.0,634.0,716.0,8.0,730,724.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,62.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N670SW,1068,14831,1483103,SJC,CA,LAX,CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,638.0,733.0,6.0,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,71.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,6,6,2015-06-06,WN,WN,N7720F,2250,12889,1288903,LAS,NV,LAX,CA,2055,2055.0,0.0,0.0,0.0,0.0,2000-2059,19.0,2114.0,2159.0,8.0,2200,2207.0,7.0,7.0,0.0,0.0,2200-2259,0.0,,0.0,65.0,72.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N500WR,3686,11259,1125903,DAL,TX,LAX,CA,1445,1446.0,1.0,1.0,0.0,0.0,1400-1459,9.0,1455.0,1532.0,13.0,1555,1545.0,-10.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,190.0,179.0,157.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N253WN,3920,10721,1072102,BOS,MA,ATL,GA,1200,1154.0,-6.0,0.0,0.0,-1.0,1200-1259,14.0,1208.0,1427.0,8.0,1445,1435.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,165.0,161.0,139.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N942WN,1083,12191,1219102,HOU,TX,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,11.0,540.0,645.0,10.0,655,655.0,0.0,0.0,0.0,0.0,0600-0659,0.0,,0.0,205.0,206.0,185.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N204WN,3748,11278,1127802,DCA,VA,ATL,GA,1200,1157.0,-3.0,0.0,0.0,-1.0,1200-1259,20.0,1217.0,1337.0,7.0,1350,1344.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,107.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N643SW,2957,13204,1320402,MCO,FL,ATL,GA,605,557.0,-8.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,718.0,9.0,735,727.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,90.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N605SW,2861,12451,1245102,JAX,FL,ATL,GA,1920,1916.0,-4.0,0.0,0.0,-1.0,1900-1959,11.0,1927.0,2007.0,10.0,2025,2017.0,-8.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,65.0,61.0,40.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N367SW,556,12339,1233904,IND,IN,ATL,GA,1815,1837.0,22.0,22.0,1.0,1.0,1800-1859,25.0,1902.0,2007.0,12.0,1950,2019.0,29.0,29.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,102.0,65.0,1.0,432.0,2,0.0,0.0,7.0,0.0,22.0,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N478WN,184,13198,1319801,MCI,MO,LAX,CA,740,741.0,1.0,1.0,0.0,0.0,0700-0759,9.0,750.0,846.0,8.0,905,854.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,193.0,176.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N7704B,307,14027,1402702,PBI,FL,ATL,GA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,17.0,610.0,725.0,7.0,745,732.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,99.0,75.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N913WN,2770,11292,1129202,DEN,CO,ATL,GA,530,530.0,0.0,0.0,0.0,0.0,0001-0559,10.0,540.0,1006.0,8.0,1025,1014.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,164.0,146.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N7749B,205,13851,1385103,OKC,OK,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,11.0,553.0,835.0,17.0,850,852.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,130.0,102.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N432WN,1699,15016,1501603,STL,MO,LAX,CA,1335,1334.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1345.0,1512.0,6.0,1535,1518.0,-17.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,240.0,224.0,207.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N622SW,1691,11259,1125903,DAL,TX,LAX,CA,615,617.0,2.0,2.0,0.0,0.0,0600-0659,11.0,628.0,714.0,11.0,725,725.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,190.0,188.0,166.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N376SW,259,14107,1410702,PHX,AZ,LAX,CA,805,811.0,6.0,6.0,0.0,0.0,0800-0859,21.0,832.0,932.0,11.0,930,943.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,92.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N496WN,1351,15016,1501603,STL,MO,ATL,GA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,7.0,838.0,1047.0,37.0,1110,1124.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,95.0,113.0,69.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N669SW,2194,14831,1483103,SJC,CA,LAX,CA,1835,1905.0,30.0,30.0,1.0,2.0,1800-1859,6.0,1911.0,2009.0,5.0,1945,2014.0,29.0,29.0,1.0,1.0,1900-1959,0.0,,0.0,70.0,69.0,58.0,1.0,308.0,2,27.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N385SW,898,13796,1379604,OAK,CA,LAX,CA,2110,2108.0,-2.0,0.0,0.0,-1.0,2100-2159,15.0,2123.0,2221.0,6.0,2230,2227.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,79.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N490WN,4744,14570,1457002,RNO,NV,LAX,CA,1330,1346.0,16.0,16.0,1.0,1.0,1300-1359,29.0,1415.0,1521.0,19.0,1455,1540.0,45.0,45.0,1.0,3.0,1400-1459,0.0,,0.0,85.0,114.0,66.0,1.0,391.0,2,2.0,0.0,29.0,0.0,14.0,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N623SW,4989,12451,1245102,JAX,FL,ATL,GA,1335,1331.0,-4.0,0.0,0.0,-1.0,1300-1359,29.0,1400.0,1443.0,9.0,1445,1452.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,81.0,43.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N246LV,1249,10423,1042302,AUS,TX,LAX,CA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,12.0,540.0,621.0,8.0,635,629.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,185.0,181.0,161.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N795SW,1097,14100,1410002,PHL,PA,ATL,GA,1245,1305.0,20.0,20.0,1.0,1.0,1200-1259,8.0,1313.0,1449.0,8.0,1450,1457.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,125.0,112.0,96.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N270WN,818,14107,1410702,PHX,AZ,LAX,CA,2225,2223.0,-2.0,0.0,0.0,-1.0,2200-2259,11.0,2234.0,2333.0,8.0,2350,2341.0,-9.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,78.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N628SW,1796,15304,1530402,TPA,FL,ATL,GA,1140,1222.0,42.0,42.0,1.0,2.0,1100-1159,8.0,1230.0,1353.0,11.0,1310,1404.0,54.0,54.0,1.0,3.0,1300-1359,0.0,,0.0,90.0,102.0,83.0,1.0,406.0,2,4.0,0.0,12.0,0.0,38.0,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N395SW,606,14771,1477102,SFO,CA,LAX,CA,1010,1341.0,211.0,211.0,1.0,12.0,1000-1059,15.0,1356.0,1455.0,5.0,1135,1500.0,205.0,205.0,1.0,12.0,1100-1159,0.0,,0.0,85.0,79.0,59.0,1.0,337.0,2,0.0,0.0,0.0,0.0,205.0,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N7712G,723,13796,1379604,OAK,CA,LAX,CA,2155,2153.0,-2.0,0.0,0.0,-1.0,2100-2159,12.0,2205.0,2256.0,8.0,2310,2304.0,-6.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,71.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N409WN,741,12339,1233904,IND,IN,ATL,GA,1315,1311.0,-4.0,0.0,0.0,-1.0,1300-1359,7.0,1318.0,1422.0,8.0,1450,1430.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,95.0,79.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N406WN,860,10397,1039705,ATL,GA,LAX,CA,2105,2211.0,66.0,66.0,1.0,4.0,2100-2159,19.0,2230.0,2343.0,7.0,2250,2350.0,60.0,60.0,1.0,4.0,2200-2259,0.0,,0.0,285.0,279.0,253.0,1.0,1947.0,8,8.0,0.0,0.0,0.0,52.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N669SW,3592,14771,1477102,SFO,CA,LAX,CA,830,828.0,-2.0,0.0,0.0,-1.0,0800-0859,11.0,839.0,936.0,5.0,1005,941.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,73.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N7732A,263,12889,1288903,LAS,NV,LAX,CA,1605,1633.0,28.0,28.0,1.0,1.0,1600-1659,16.0,1649.0,1729.0,7.0,1715,1736.0,21.0,21.0,1.0,1.0,1700-1759,0.0,,0.0,70.0,63.0,40.0,1.0,236.0,1,21.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N907WN,172,15376,1537602,TUS,AZ,LAX,CA,535,530.0,-5.0,0.0,0.0,-1.0,0001-0559,8.0,538.0,642.0,13.0,710,655.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,85.0,64.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N727SW,188,13204,1320402,MCO,FL,ATL,GA,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,15.0,2015.0,2116.0,10.0,2130,2126.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,86.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N7731A,2741,15016,1501603,STL,MO,LAX,CA,2020,2020.0,0.0,0.0,0.0,0.0,2000-2059,10.0,2030.0,2158.0,7.0,2220,2205.0,-15.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,240.0,225.0,208.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N758SW,276,14893,1489302,SMF,CA,LAX,CA,1955,2020.0,25.0,25.0,1.0,1.0,1900-1959,11.0,2031.0,2137.0,6.0,2115,2143.0,28.0,28.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,83.0,66.0,1.0,373.0,2,0.0,0.0,13.0,0.0,15.0,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N943WN,257,14635,1463502,RSW,FL,ATL,GA,1300,1259.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1310.0,1428.0,6.0,1450,1434.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,110.0,95.0,78.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N729SW,858,13796,1379604,OAK,CA,LAX,CA,1030,1041.0,11.0,11.0,0.0,0.0,1000-1059,9.0,1050.0,1147.0,6.0,1145,1153.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,72.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N957WN,350,13198,1319801,MCI,MO,LAX,CA,1200,1201.0,1.0,1.0,0.0,0.0,1200-1259,9.0,1210.0,1309.0,7.0,1325,1316.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,205.0,195.0,179.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N277WN,491,14524,1452401,RIC,VA,ATL,GA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,9.0,619.0,727.0,6.0,750,733.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,83.0,68.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N472WN,3850,15304,1530402,TPA,FL,ATL,GA,1515,1516.0,1.0,1.0,0.0,0.0,1500-1559,13.0,1529.0,1634.0,4.0,1645,1638.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,82.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N7737E,3665,12892,1289203,LAX,CA,ATL,GA,1350,1403.0,13.0,13.0,0.0,0.0,1300-1359,12.0,1415.0,2136.0,7.0,2125,2143.0,18.0,18.0,1.0,1.0,2100-2159,0.0,,0.0,275.0,280.0,261.0,1.0,1947.0,8,1.0,0.0,5.0,0.0,12.0,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N791SW,106,14683,1468303,SAT,TX,LAX,CA,1125,1122.0,-3.0,0.0,0.0,-1.0,1100-1159,14.0,1136.0,1217.0,5.0,1250,1222.0,-28.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,205.0,180.0,161.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N768SW,3763,13204,1320402,MCO,FL,ATL,GA,855,918.0,23.0,23.0,1.0,1.0,0800-0859,9.0,927.0,1025.0,13.0,1025,1038.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,90.0,80.0,58.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N410WN,855,14771,1477102,SFO,CA,LAX,CA,1705,1734.0,29.0,29.0,1.0,1.0,1700-1759,10.0,1744.0,1840.0,4.0,1820,1844.0,24.0,24.0,1.0,1.0,1800-1859,0.0,,0.0,75.0,70.0,56.0,1.0,337.0,2,24.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N925WN,4277,12889,1288903,LAS,NV,ATL,GA,1415,1416.0,1.0,1.0,0.0,0.0,1400-1459,11.0,1427.0,2101.0,40.0,2125,2141.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,250.0,265.0,214.0,1.0,1747.0,7,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N925WN,4106,14893,1489302,SMF,CA,LAX,CA,2215,2307.0,52.0,52.0,1.0,3.0,2200-2259,12.0,2319.0,18.0,6.0,2335,24.0,49.0,49.0,1.0,3.0,2300-2359,0.0,,0.0,80.0,77.0,59.0,1.0,373.0,2,0.0,0.0,0.0,0.0,49.0,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N256WN,166,14107,1410702,PHX,AZ,LAX,CA,810,805.0,-5.0,0.0,0.0,-1.0,0800-0859,12.0,817.0,918.0,12.0,930,930.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,85.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N622SW,1378,11697,1169704,FLL,FL,ATL,GA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,20.0,552.0,716.0,5.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,109.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N208WN,1605,13487,1348702,MSP,MN,ATL,GA,1110,1104.0,-6.0,0.0,0.0,-1.0,1100-1159,11.0,1115.0,1421.0,8.0,1440,1429.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,150.0,145.0,126.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N777QC,172,15376,1537602,TUS,AZ,LAX,CA,535,530.0,-5.0,0.0,0.0,-1.0,0001-0559,7.0,537.0,646.0,7.0,710,653.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,83.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N261WN,4009,15304,1530402,TPA,FL,ATL,GA,940,938.0,-2.0,0.0,0.0,-1.0,0900-0959,8.0,946.0,1047.0,8.0,1110,1055.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,77.0,61.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N7728D,3855,13871,1387102,OMA,NE,LAX,CA,1530,1524.0,-6.0,0.0,0.0,-1.0,1500-1559,8.0,1532.0,1629.0,5.0,1655,1634.0,-21.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,205.0,190.0,177.0,1.0,1330.0,6,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N620SW,415,14100,1410002,PHL,PA,ATL,GA,1815,1825.0,10.0,10.0,0.0,0.0,1800-1859,22.0,1847.0,2025.0,9.0,2045,2034.0,-11.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,150.0,129.0,98.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N704SW,3920,10721,1072102,BOS,MA,ATL,GA,1200,1204.0,4.0,4.0,0.0,0.0,1200-1259,16.0,1220.0,1430.0,7.0,1445,1437.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,165.0,153.0,130.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N621SW,513,10821,1082103,BWI,MD,ATL,GA,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,13.0,830.0,951.0,16.0,1015,1007.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,110.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N600WN,2512,13796,1379604,OAK,CA,LAX,CA,2035,2050.0,15.0,15.0,1.0,1.0,2000-2059,17.0,2107.0,2202.0,16.0,2155,2218.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,88.0,55.0,1.0,337.0,2,14.0,0.0,8.0,0.0,1.0,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N414WN,4302,14122,1412202,PIT,PA,ATL,GA,715,709.0,-6.0,0.0,0.0,-1.0,0700-0759,9.0,718.0,830.0,8.0,900,838.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,89.0,72.0,1.0,526.0,3,,,,,,,,,0,,,,,
