YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,2,5,2015-10-02,WN,WN,N428WN,366,11292,1129202,DEN,CO,LAX,CA,1355,1355.0,0.0,0.0,0.0,0.0,1300-1359,13.0,1408.0,1520.0,11.0,1520,1531.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,145.0,156.0,132.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N284WN,3077,12889,1288903,LAS,NV,LAX,CA,1115,1115.0,0.0,0.0,0.0,0.0,1100-1159,20.0,1135.0,1214.0,11.0,1230,1225.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,70.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N735SA,1263,13851,1385103,OKC,OK,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,837.0,9.0,905,846.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,110.0,88.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N444WN,121,11697,1169704,FLL,FL,ATL,GA,540,612.0,32.0,32.0,1.0,2.0,0001-0559,20.0,632.0,756.0,7.0,735,803.0,28.0,28.0,1.0,1.0,0700-0759,0.0,,0.0,115.0,111.0,84.0,1.0,581.0,3,28.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N604SW,349,14492,1449202,RDU,NC,ATL,GA,1150,1159.0,9.0,9.0,0.0,0.0,1100-1159,7.0,1206.0,1304.0,7.0,1315,1311.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,72.0,58.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N7748A,2713,12889,1288903,LAS,NV,LAX,CA,2020,2114.0,54.0,54.0,1.0,3.0,2000-2059,18.0,2132.0,2216.0,14.0,2130,2230.0,60.0,60.0,1.0,4.0,2100-2159,0.0,,0.0,70.0,76.0,44.0,1.0,236.0,1,6.0,0.0,6.0,0.0,48.0,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N480WN,638,13232,1323202,MDW,IL,LAX,CA,1345,1349.0,4.0,4.0,0.0,0.0,1300-1359,24.0,1413.0,1607.0,7.0,1610,1614.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,265.0,265.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N554WN,289,13495,1349503,MSY,LA,ATL,GA,1850,1905.0,15.0,15.0,1.0,1.0,1800-1859,8.0,1913.0,2113.0,18.0,2125,2131.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,86.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N429WN,303,14027,1402702,PBI,FL,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,14.0,556.0,718.0,7.0,730,725.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,103.0,82.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N231WN,2780,13796,1379604,OAK,CA,LAX,CA,820,822.0,2.0,2.0,0.0,0.0,0800-0859,7.0,829.0,927.0,18.0,940,945.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,83.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N7704B,2895,10693,1069302,BNA,TN,LAX,CA,1755,1811.0,16.0,16.0,1.0,1.0,1700-1759,7.0,1818.0,2002.0,8.0,2030,2010.0,-20.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,275.0,239.0,224.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N287WN,1564,14635,1463502,RSW,FL,ATL,GA,550,545.0,-5.0,0.0,0.0,-1.0,0001-0559,18.0,603.0,723.0,6.0,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,104.0,80.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N461WN,3524,12191,1219102,HOU,TX,LAX,CA,1535,1618.0,43.0,43.0,1.0,2.0,1500-1559,13.0,1631.0,1745.0,4.0,1710,1749.0,39.0,39.0,1.0,2.0,1700-1759,0.0,,0.0,215.0,211.0,194.0,1.0,1390.0,6,0.0,0.0,0.0,0.0,39.0,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N912WN,4692,13796,1379604,OAK,CA,LAX,CA,715,711.0,-4.0,0.0,0.0,-1.0,0700-0759,8.0,719.0,814.0,7.0,835,821.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,70.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N201LV,114,12191,1219102,HOU,TX,LAX,CA,1025,1026.0,1.0,1.0,0.0,0.0,1000-1059,24.0,1050.0,1141.0,10.0,1205,1151.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,220.0,205.0,171.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N472WN,3555,11259,1125903,DAL,TX,LAX,CA,640,642.0,2.0,2.0,0.0,0.0,0600-0659,9.0,651.0,747.0,6.0,755,753.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,195.0,191.0,176.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N294WN,3153,11278,1127803,DCA,VA,ATL,GA,815,,,,,,0800-0859,,,,,1015,,,,,,1000-1059,1.0,A,0.0,120.0,,,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N370SW,744,11697,1169704,FLL,FL,ATL,GA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1202.0,1326.0,6.0,1350,1332.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,115.0,102.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N741SA,3077,12889,1288903,LAS,NV,LAX,CA,1115,1112.0,-3.0,0.0,0.0,-1.0,1100-1159,23.0,1135.0,1215.0,6.0,1230,1221.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,69.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N433LV,437,12451,1245102,JAX,FL,ATL,GA,1155,1238.0,43.0,43.0,1.0,2.0,1100-1159,47.0,1325.0,1422.0,9.0,1310,1431.0,81.0,81.0,1.0,5.0,1300-1359,0.0,,0.0,75.0,113.0,57.0,1.0,270.0,2,0.0,0.0,38.0,0.0,43.0,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N384SW,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2039.0,9.0,9.0,0.0,0.0,2000-2059,11.0,2050.0,2151.0,8.0,2155,2159.0,4.0,4.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,80.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N386SW,239,12191,1219102,HOU,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,7.0,607.0,838.0,17.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,115.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N210WN,2796,10821,1082103,BWI,MD,ATL,GA,640,635.0,-5.0,0.0,0.0,-1.0,0600-0659,23.0,658.0,834.0,8.0,845,842.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,127.0,96.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N632SW,1670,10721,1072102,BOS,MA,ATL,GA,630,634.0,4.0,4.0,0.0,0.0,0600-0659,18.0,652.0,912.0,8.0,925,920.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,175.0,166.0,140.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N564WN,5,13232,1323202,MDW,IL,ATL,GA,1255,1307.0,12.0,12.0,0.0,0.0,1200-1259,10.0,1317.0,1537.0,6.0,1545,1543.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,96.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N219WN,3226,14635,1463502,RSW,FL,ATL,GA,1730,1725.0,-5.0,0.0,0.0,-1.0,1700-1759,8.0,1733.0,1848.0,6.0,1915,1854.0,-21.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,105.0,89.0,75.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N719SW,1564,14635,1463502,RSW,FL,ATL,GA,550,549.0,-1.0,0.0,0.0,-1.0,0001-0559,21.0,610.0,728.0,16.0,735,744.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,115.0,78.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N926WN,1232,12451,1245102,JAX,FL,ATL,GA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,639.0,725.0,9.0,750,734.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,63.0,46.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N744SW,2713,12889,1288903,LAS,NV,LAX,CA,2020,2021.0,1.0,1.0,0.0,0.0,2000-2059,18.0,2039.0,2119.0,27.0,2130,2146.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,70.0,85.0,40.0,1.0,236.0,1,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N665WN,2609,14771,1477102,SFO,CA,LAX,CA,1500,1455.0,-5.0,0.0,0.0,-1.0,1500-1559,17.0,1512.0,1609.0,7.0,1625,1616.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,85.0,81.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N607SW,2617,13796,1379604,OAK,CA,LAX,CA,1840,1844.0,4.0,4.0,0.0,0.0,1800-1859,8.0,1852.0,1945.0,6.0,2000,1951.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,80.0,67.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N731SA,1777,13232,1323202,MDW,IL,ATL,GA,930,938.0,8.0,8.0,0.0,0.0,0900-0959,8.0,946.0,1214.0,9.0,1220,1223.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,110.0,105.0,88.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N222WN,1170,11433,1143302,DTW,MI,ATL,GA,1250,1305.0,15.0,15.0,1.0,1.0,1200-1259,7.0,1312.0,1439.0,7.0,1440,1446.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,110.0,101.0,87.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N340LV,1555,13204,1320402,MCO,FL,ATL,GA,1625,1638.0,13.0,13.0,0.0,0.0,1600-1659,11.0,1649.0,1755.0,13.0,1800,1808.0,8.0,8.0,0.0,0.0,1800-1859,0.0,,0.0,95.0,90.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N258WN,2930,12889,1288903,LAS,NV,ATL,GA,620,620.0,0.0,0.0,0.0,0.0,0600-0659,11.0,631.0,1251.0,8.0,1315,1259.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,235.0,219.0,200.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N748SW,344,12889,1288903,LAS,NV,LAX,CA,2155,2200.0,5.0,5.0,0.0,0.0,2100-2159,8.0,2208.0,2247.0,15.0,2305,2302.0,-3.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,70.0,62.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N226WN,2780,13796,1379604,OAK,CA,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,8.0,828.0,925.0,5.0,940,930.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,70.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N385SW,225,13198,1319801,MCI,MO,ATL,GA,1825,1832.0,7.0,7.0,0.0,0.0,1800-1859,11.0,1843.0,2113.0,9.0,2120,2122.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,110.0,90.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N649SW,239,12191,1219102,HOU,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,7.0,607.0,845.0,11.0,905,856.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,116.0,98.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N658SW,274,14869,1486903,SLC,UT,LAX,CA,1315,1325.0,10.0,10.0,0.0,0.0,1300-1359,11.0,1336.0,1400.0,15.0,1410,1415.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,115.0,110.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N373SW,2941,14107,1410702,PHX,AZ,LAX,CA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,557.0,654.0,7.0,710,701.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,75.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N7711N,1330,14683,1468303,SAT,TX,ATL,GA,1755,1757.0,2.0,2.0,0.0,0.0,1700-1759,8.0,1805.0,2050.0,9.0,2120,2059.0,-21.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,145.0,122.0,105.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N786SW,1840,10821,1082103,BWI,MD,ATL,GA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,12.0,837.0,957.0,14.0,1030,1011.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,106.0,80.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N726SW,697,10821,1082103,BWI,MD,ATL,GA,1715,1724.0,9.0,9.0,0.0,0.0,1700-1759,12.0,1736.0,1858.0,5.0,1915,1903.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,99.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N785SW,330,13487,1348702,MSP,MN,ATL,GA,1625,1624.0,-1.0,0.0,0.0,-1.0,1600-1659,9.0,1633.0,1927.0,7.0,2000,1934.0,-26.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,155.0,130.0,114.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N252WN,436,12889,1288903,LAS,NV,ATL,GA,1420,1441.0,21.0,21.0,1.0,1.0,1400-1459,17.0,1458.0,2121.0,9.0,2115,2130.0,15.0,15.0,1.0,1.0,2100-2159,0.0,,0.0,235.0,229.0,203.0,1.0,1747.0,7,6.0,0.0,0.0,0.0,9.0,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N438WN,475,14893,1489302,SMF,CA,LAX,CA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,22.0,1148.0,1251.0,9.0,1255,1300.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,94.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N398SW,341,12339,1233904,IND,IN,ATL,GA,545,543.0,-2.0,0.0,0.0,-1.0,0001-0559,11.0,554.0,700.0,7.0,725,707.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,84.0,66.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N426WN,3310,11697,1169704,FLL,FL,ATL,GA,1830,1823.0,-7.0,0.0,0.0,-1.0,1800-1859,12.0,1835.0,2000.0,15.0,2025,2015.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,115.0,112.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N486WN,431,14869,1486903,SLC,UT,LAX,CA,2015,2023.0,8.0,8.0,0.0,0.0,2000-2059,14.0,2037.0,2102.0,9.0,2110,2111.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,108.0,85.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N260WN,256,12889,1288903,LAS,NV,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,1223.0,8.0,1255,1231.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,235.0,216.0,198.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N252WN,3795,11259,1125903,DAL,TX,LAX,CA,1835,1831.0,-4.0,0.0,0.0,-1.0,1800-1859,8.0,1839.0,1924.0,6.0,1950,1930.0,-20.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,195.0,179.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N473WN,617,14027,1402702,PBI,FL,ATL,GA,1805,1825.0,20.0,20.0,1.0,1.0,1800-1859,9.0,1834.0,1959.0,15.0,1955,2014.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,110.0,109.0,85.0,1.0,545.0,3,9.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N299WN,475,14893,1489302,SMF,CA,LAX,CA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,9.0,1137.0,1237.0,12.0,1255,1249.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,81.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N905WN,197,11259,1125903,DAL,TX,ATL,GA,600,601.0,1.0,1.0,0.0,0.0,0600-0659,12.0,613.0,851.0,9.0,910,900.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,119.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N921WN,246,13495,1349503,MSY,LA,ATL,GA,1515,1509.0,-6.0,0.0,0.0,-1.0,1500-1559,8.0,1517.0,1713.0,7.0,1745,1720.0,-25.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,90.0,71.0,56.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N412WN,2197,11433,1143302,DTW,MI,ATL,GA,1735,1729.0,-6.0,0.0,0.0,-1.0,1700-1759,6.0,1735.0,1903.0,7.0,1925,1910.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,101.0,88.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N653SW,351,15376,1537602,TUS,AZ,LAX,CA,800,859.0,59.0,59.0,1.0,3.0,0800-0859,5.0,904.0,1016.0,11.0,930,1027.0,57.0,57.0,1.0,3.0,0900-0959,0.0,,0.0,90.0,88.0,72.0,1.0,451.0,2,57.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N726SW,740,10821,1082103,BWI,MD,ATL,GA,1905,1922.0,17.0,17.0,1.0,1.0,1900-1959,17.0,1939.0,2111.0,11.0,2105,2122.0,17.0,17.0,1.0,1.0,2100-2159,0.0,,0.0,120.0,120.0,92.0,1.0,577.0,3,17.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N359SW,3342,12451,1245102,JAX,FL,ATL,GA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,10.0,1200.0,1248.0,9.0,1310,1257.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,75.0,67.0,48.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N299WN,3043,14570,1457002,RNO,NV,LAX,CA,1100,1055.0,-5.0,0.0,0.0,-1.0,1100-1159,12.0,1107.0,1206.0,13.0,1225,1219.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,84.0,59.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N900WN,2795,14679,1467903,SAN,CA,ATL,GA,710,705.0,-5.0,0.0,0.0,-1.0,0700-0759,14.0,719.0,1355.0,7.0,1425,1402.0,-23.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,255.0,237.0,216.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N460WN,3228,14524,1452401,RIC,VA,ATL,GA,555,555.0,0.0,0.0,0.0,0.0,0001-0559,11.0,606.0,720.0,6.0,745,726.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,91.0,74.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N221WN,277,12451,1245102,JAX,FL,ATL,GA,1830,1823.0,-7.0,0.0,0.0,-1.0,1800-1859,40.0,1903.0,1956.0,15.0,1945,2011.0,26.0,26.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,108.0,53.0,1.0,270.0,2,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N7811F,2928,11433,1143302,DTW,MI,ATL,GA,1245,1244.0,-1.0,0.0,0.0,-1.0,1200-1259,14.0,1258.0,1430.0,11.0,1435,1441.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,110.0,117.0,92.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N7731A,321,10821,1082103,BWI,MD,ATL,GA,825,834.0,9.0,9.0,0.0,0.0,0800-0859,20.0,854.0,1025.0,7.0,1030,1032.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,125.0,118.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N425LV,795,14570,1457002,RNO,NV,LAX,CA,1710,1708.0,-2.0,0.0,0.0,-1.0,1700-1759,14.0,1722.0,1822.0,8.0,1840,1830.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,82.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N933WN,140,13232,1323202,MDW,IL,ATL,GA,1520,1521.0,1.0,1.0,0.0,0.0,1500-1559,8.0,1529.0,1747.0,6.0,1810,1753.0,-17.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,110.0,92.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N602SW,124,11292,1129202,DEN,CO,LAX,CA,1225,1227.0,2.0,2.0,0.0,0.0,1200-1259,9.0,1236.0,1339.0,6.0,1355,1345.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,150.0,138.0,123.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N663SW,2607,14771,1477102,SFO,CA,LAX,CA,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,9.0,1029.0,1127.0,12.0,1150,1139.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,79.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N7746C,2755,12339,1233904,IND,IN,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,12.0,627.0,736.0,6.0,755,742.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,87.0,69.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N383SW,352,11292,1129202,DEN,CO,LAX,CA,1655,1704.0,9.0,9.0,0.0,0.0,1600-1659,10.0,1714.0,1819.0,9.0,1820,1828.0,8.0,8.0,0.0,0.0,1800-1859,0.0,,0.0,145.0,144.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N7745A,2646,12953,1295302,LGA,NY,ATL,GA,2000,2005.0,5.0,5.0,0.0,0.0,2000-2059,29.0,2034.0,2218.0,8.0,2235,2226.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,155.0,141.0,104.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N731SA,1574,13796,1379604,OAK,CA,LAX,CA,1040,1039.0,-1.0,0.0,0.0,-1.0,1000-1059,7.0,1046.0,1140.0,5.0,1200,1145.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,66.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N642WN,572,14831,1483103,SJC,CA,LAX,CA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,17.0,755.0,847.0,8.0,855,855.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,77.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
