YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,6,2,2015-01-06,WN,WN,N380SW,260,12191,1219102,HOU,TX,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,15.0,612.0,845.0,11.0,855,856.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,119.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N603SW,756,10423,1042302,AUS,TX,ATL,GA,1645,1719.0,34.0,34.0,1.0,2.0,1600-1659,15.0,1734.0,2017.0,15.0,1950,2032.0,42.0,42.0,1.0,2.0,1900-1959,0.0,,0.0,125.0,133.0,103.0,1.0,813.0,4,0.0,23.0,8.0,0.0,11.0,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N789SW,1237,13232,1323202,MDW,IL,ATL,GA,1030,1030.0,0.0,0.0,0.0,0.0,1000-1059,17.0,1047.0,1318.0,9.0,1315,1327.0,12.0,12.0,0.0,0.0,1300-1359,0.0,,0.0,105.0,117.0,91.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N7744A,4521,11292,1129202,DEN,CO,ATL,GA,1115,1110.0,-5.0,0.0,0.0,-1.0,1100-1159,8.0,1118.0,1536.0,9.0,1605,1545.0,-20.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,170.0,155.0,138.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N259WN,275,15304,1530402,TPA,FL,ATL,GA,1300,1354.0,54.0,54.0,1.0,3.0,1300-1359,20.0,1414.0,1518.0,11.0,1430,1529.0,59.0,59.0,1.0,3.0,1400-1459,0.0,,0.0,90.0,95.0,64.0,1.0,406.0,2,12.0,0.0,5.0,0.0,42.0,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N412WN,494,14524,1452401,RIC,VA,ATL,GA,1315,1307.0,-8.0,0.0,0.0,-1.0,1300-1359,9.0,1316.0,1434.0,7.0,1500,1441.0,-19.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,105.0,94.0,78.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N412WN,4020,10821,1082103,BWI,MD,ATL,GA,2010,2035.0,25.0,25.0,1.0,1.0,2000-2059,10.0,2045.0,2213.0,10.0,2210,2223.0,13.0,13.0,0.0,0.0,2200-2259,0.0,,0.0,120.0,108.0,88.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N960WN,3499,13796,1379603,OAK,CA,LAX,CA,1640,1640.0,0.0,0.0,0.0,0.0,1600-1659,10.0,1650.0,1745.0,5.0,1750,1750.0,0.0,0.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,70.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N903WN,556,12953,1295302,LGA,NY,ATL,GA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,39.0,1229.0,1447.0,7.0,1440,1454.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,165.0,184.0,138.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N224WN,275,15304,1530402,TPA,FL,ATL,GA,1300,1310.0,10.0,10.0,0.0,0.0,1300-1359,12.0,1322.0,1427.0,10.0,1430,1437.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,90.0,87.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N648SW,4263,14831,1483103,SJC,CA,LAX,CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,636.0,726.0,4.0,745,730.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,62.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N431WN,4835,12191,1219102,HOU,TX,ATL,GA,1830,1901.0,31.0,31.0,1.0,2.0,1800-1859,13.0,1914.0,2145.0,8.0,2120,2153.0,33.0,33.0,1.0,2.0,2100-2159,0.0,,0.0,110.0,112.0,91.0,1.0,696.0,3,22.0,0.0,2.0,0.0,9.0,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N317WN,4061,14107,1410702,PHX,AZ,LAX,CA,1455,1453.0,-2.0,0.0,0.0,-1.0,1400-1459,10.0,1503.0,1454.0,6.0,1525,1500.0,-25.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,90.0,67.0,51.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N376SW,802,14107,1410702,PHX,AZ,ATL,GA,1425,1439.0,14.0,14.0,0.0,0.0,1400-1459,10.0,1449.0,2021.0,4.0,1955,2025.0,30.0,30.0,1.0,2.0,1900-1959,0.0,,0.0,210.0,226.0,212.0,1.0,1587.0,7,6.0,0.0,16.0,0.0,8.0,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N912WN,1156,14122,1412202,PIT,PA,ATL,GA,540,536.0,-4.0,0.0,0.0,-1.0,0001-0559,15.0,551.0,654.0,7.0,750,701.0,-49.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,85.0,63.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N707SA,3398,12892,1289203,LAX,CA,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,604.0,1233.0,9.0,1315,1242.0,-33.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,255.0,226.0,209.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N376SW,379,14635,1463502,RSW,FL,ATL,GA,1310,1321.0,11.0,11.0,0.0,0.0,1300-1359,11.0,1332.0,1453.0,5.0,1500,1458.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,97.0,81.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N7737E,129,13495,1349503,MSY,LA,LAX,CA,1435,1434.0,-1.0,0.0,0.0,-1.0,1400-1459,6.0,1440.0,1630.0,6.0,1705,1636.0,-29.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,242.0,230.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N440LV,3746,11278,1127802,DCA,VA,ATL,GA,1900,1929.0,29.0,29.0,1.0,1.0,1900-1959,27.0,1956.0,2136.0,11.0,2045,2147.0,62.0,62.0,1.0,4.0,2000-2059,0.0,,0.0,105.0,138.0,100.0,1.0,547.0,3,0.0,0.0,33.0,0.0,29.0,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N741SA,1527,13204,1320402,MCO,FL,ATL,GA,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,15.0,1330.0,1437.0,4.0,1500,1441.0,-19.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,105.0,86.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N358SW,3628,14771,1477101,SFO,CA,LAX,CA,1705,1705.0,0.0,0.0,0.0,0.0,1700-1759,12.0,1717.0,1811.0,4.0,1825,1815.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,70.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N368SW,4535,13796,1379603,OAK,CA,LAX,CA,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,9.0,1057.0,1153.0,5.0,1205,1158.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,70.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N209WN,2966,14683,1468303,SAT,TX,ATL,GA,1640,1642.0,2.0,2.0,0.0,0.0,1600-1659,7.0,1649.0,1941.0,18.0,1950,1959.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,130.0,137.0,112.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N653SW,1261,13204,1320402,MCO,FL,ATL,GA,1505,1503.0,-2.0,0.0,0.0,-1.0,1500-1559,11.0,1514.0,1616.0,8.0,1645,1624.0,-21.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,100.0,81.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N603SW,1067,11540,1154003,ELP,TX,LAX,CA,1520,1640.0,80.0,80.0,1.0,5.0,1500-1559,18.0,1658.0,1740.0,14.0,1630,1754.0,84.0,84.0,1.0,5.0,1600-1659,0.0,,0.0,130.0,134.0,102.0,1.0,715.0,3,70.0,0.0,4.0,0.0,10.0,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N944WN,366,14831,1483103,SJC,CA,LAX,CA,1540,1547.0,7.0,7.0,0.0,0.0,1500-1559,9.0,1556.0,1647.0,6.0,1655,1653.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,66.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N912WN,4020,12889,1288903,LAS,NV,LAX,CA,700,701.0,1.0,1.0,0.0,0.0,0700-0759,12.0,713.0,753.0,7.0,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,59.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N658SW,446,14831,1483103,SJC,CA,LAX,CA,1335,1348.0,13.0,13.0,0.0,0.0,1300-1359,11.0,1359.0,1453.0,5.0,1445,1458.0,13.0,13.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,70.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N228WN,607,14893,1489302,SMF,CA,LAX,CA,1305,1323.0,18.0,18.0,1.0,1.0,1300-1359,12.0,1335.0,1438.0,3.0,1425,1441.0,16.0,16.0,1.0,1.0,1400-1459,0.0,,0.0,80.0,78.0,63.0,1.0,373.0,2,16.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N920WN,1954,11697,1169703,FLL,FL,ATL,GA,725,722.0,-3.0,0.0,0.0,-1.0,0700-0759,10.0,732.0,902.0,7.0,920,909.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,107.0,90.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N907WN,2835,10140,1014003,ABQ,NM,LAX,CA,1305,1305.0,0.0,0.0,0.0,0.0,1300-1359,7.0,1312.0,1348.0,11.0,1410,1359.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,125.0,114.0,96.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N205WN,2743,14683,1468303,SAT,TX,LAX,CA,1355,1354.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1405.0,1459.0,6.0,1515,1505.0,-10.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,200.0,191.0,174.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N716SW,1137,10721,1072102,BOS,MA,ATL,GA,605,605.0,0.0,0.0,0.0,0.0,0600-0659,30.0,635.0,906.0,7.0,920,913.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,195.0,188.0,151.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N392SW,3665,14831,1483103,SJC,CA,LAX,CA,1020,1040.0,20.0,20.0,1.0,1.0,1000-1059,49.0,1129.0,1220.0,6.0,1130,1226.0,56.0,56.0,1.0,3.0,1100-1159,0.0,,0.0,70.0,106.0,51.0,1.0,308.0,2,0.0,0.0,55.0,0.0,1.0,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N8318F,3324,13232,1323202,MDW,IL,LAX,CA,1905,1929.0,24.0,24.0,1.0,1.0,1900-1959,18.0,1947.0,2123.0,7.0,2150,2130.0,-20.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,285.0,241.0,216.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N443WN,1274,12892,1289203,LAX,CA,ATL,GA,900,903.0,3.0,3.0,0.0,0.0,0900-0959,8.0,911.0,1549.0,6.0,1615,1555.0,-20.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,255.0,232.0,218.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N623SW,1090,12191,1219102,HOU,TX,ATL,GA,2000,1958.0,-2.0,0.0,0.0,-1.0,2000-2059,10.0,2008.0,2245.0,6.0,2250,2251.0,1.0,1.0,0.0,0.0,2200-2259,0.0,,0.0,110.0,113.0,97.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N215WN,3681,14893,1489302,SMF,CA,LAX,CA,1905,1902.0,-3.0,0.0,0.0,-1.0,1900-1959,9.0,1911.0,2010.0,5.0,2025,2015.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,80.0,73.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N226WN,3053,14893,1489302,SMF,CA,LAX,CA,2130,2126.0,-4.0,0.0,0.0,-1.0,2100-2159,7.0,2133.0,2225.0,10.0,2250,2235.0,-15.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,69.0,52.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N945WN,1274,14570,1457002,RNO,NV,LAX,CA,650,649.0,-1.0,0.0,0.0,-1.0,0600-0659,22.0,711.0,813.0,6.0,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,90.0,62.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N929WN,3681,14893,1489302,SMF,CA,LAX,CA,1905,2002.0,57.0,57.0,1.0,3.0,1900-1959,9.0,2011.0,2110.0,6.0,2025,2116.0,51.0,51.0,1.0,3.0,2000-2059,0.0,,0.0,80.0,74.0,59.0,1.0,373.0,2,0.0,0.0,0.0,0.0,51.0,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N243WN,1885,12191,1219102,HOU,TX,LAX,CA,2105,2123.0,18.0,18.0,1.0,1.0,2100-2159,7.0,2130.0,2227.0,5.0,2250,2232.0,-18.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,225.0,189.0,177.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N8641B,4421,13232,1323202,MDW,IL,LAX,CA,925,919.0,-6.0,0.0,0.0,-1.0,0900-0959,29.0,948.0,1121.0,10.0,1205,1131.0,-34.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,280.0,252.0,213.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N7721E,885,11278,1127802,DCA,VA,ATL,GA,1205,1159.0,-6.0,0.0,0.0,-1.0,1200-1259,25.0,1224.0,1346.0,11.0,1415,1357.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,130.0,118.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N473WN,617,12191,1219102,HOU,TX,ATL,GA,1705,1829.0,84.0,84.0,1.0,5.0,1700-1759,17.0,1846.0,2130.0,9.0,1955,2139.0,104.0,104.0,1.0,6.0,1900-1959,0.0,,0.0,110.0,130.0,104.0,1.0,696.0,3,84.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N761RR,1087,11259,1125903,DAL,TX,ATL,GA,2035,2056.0,21.0,21.0,1.0,1.0,2000-2059,12.0,2108.0,2333.0,17.0,2340,2350.0,10.0,10.0,0.0,0.0,2300-2359,0.0,,0.0,125.0,114.0,85.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N216WR,1980,13232,1323202,MDW,IL,LAX,CA,1115,1116.0,1.0,1.0,0.0,0.0,1100-1159,12.0,1128.0,1343.0,16.0,1350,1359.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,275.0,283.0,255.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N370SW,234,13342,1334205,MKE,WI,ATL,GA,1500,1528.0,28.0,28.0,1.0,1.0,1500-1559,7.0,1535.0,1808.0,9.0,1810,1817.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,130.0,109.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N354SW,1438,13342,1334205,MKE,WI,ATL,GA,1350,1823.0,273.0,273.0,1.0,12.0,1300-1359,24.0,1847.0,2134.0,10.0,1645,2144.0,299.0,299.0,1.0,12.0,1600-1659,0.0,,0.0,115.0,141.0,107.0,1.0,669.0,3,0.0,28.0,26.0,0.0,245.0,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N944WN,220,13495,1349503,MSY,LA,LAX,CA,1025,1142.0,77.0,77.0,1.0,5.0,1000-1059,6.0,1148.0,1329.0,6.0,1300,1335.0,35.0,35.0,1.0,2.0,1300-1359,0.0,,0.0,275.0,233.0,221.0,1.0,1670.0,7,3.0,0.0,0.0,0.0,32.0,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N618WN,4304,13198,1319801,MCI,MO,LAX,CA,845,844.0,-1.0,0.0,0.0,-1.0,0800-0859,8.0,852.0,1007.0,5.0,1030,1012.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,225.0,208.0,195.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N407WN,2077,14771,1477101,SFO,CA,LAX,CA,605,559.0,-6.0,0.0,0.0,-1.0,0600-0659,15.0,614.0,708.0,8.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,77.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N458WN,359,10423,1042302,AUS,TX,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,701.0,19.0,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,205.0,201.0,173.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N416WN,3920,14831,1483103,SJC,CA,LAX,CA,2215,2217.0,2.0,2.0,0.0,0.0,2200-2259,10.0,2227.0,2316.0,6.0,2325,2322.0,-3.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,70.0,65.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N489WN,617,12191,1219102,HOU,TX,ATL,GA,1705,1703.0,-2.0,0.0,0.0,-1.0,1700-1759,21.0,1724.0,2007.0,7.0,1955,2014.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,110.0,131.0,103.0,1.0,696.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N913WN,458,13198,1319801,MCI,MO,ATL,GA,1010,1022.0,12.0,12.0,0.0,0.0,1000-1059,8.0,1030.0,1253.0,5.0,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,96.0,83.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N253WN,4549,14107,1410702,PHX,AZ,LAX,CA,1100,1254.0,114.0,114.0,1.0,7.0,1100-1159,54.0,1348.0,1348.0,10.0,1135,1358.0,143.0,143.0,1.0,9.0,1100-1159,0.0,,0.0,95.0,124.0,60.0,1.0,370.0,2,0.0,0.0,29.0,0.0,114.0,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N621SW,3493,14027,1402702,PBI,FL,ATL,GA,1800,1810.0,10.0,10.0,0.0,0.0,1800-1859,15.0,1825.0,2002.0,11.0,1950,2013.0,23.0,23.0,1.0,1.0,1900-1959,0.0,,0.0,110.0,123.0,97.0,1.0,545.0,3,10.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N284WN,1973,12889,1288903,LAS,NV,LAX,CA,1400,1357.0,-3.0,0.0,0.0,-1.0,1400-1459,15.0,1412.0,1453.0,5.0,1510,1458.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,61.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N465WN,1274,14570,1457002,RNO,NV,LAX,CA,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,20.0,707.0,810.0,8.0,820,818.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,91.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N364SW,4564,14869,1486903,SLC,UT,LAX,CA,810,808.0,-2.0,0.0,0.0,-1.0,0800-0859,13.0,821.0,842.0,23.0,915,905.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,117.0,81.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N7734H,467,14107,1410702,PHX,AZ,LAX,CA,905,913.0,8.0,8.0,0.0,0.0,0900-0959,12.0,925.0,920.0,6.0,925,926.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,73.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N906WN,3670,12889,1288903,LAS,NV,LAX,CA,1700,1656.0,-4.0,0.0,0.0,-1.0,1700-1759,10.0,1706.0,1745.0,19.0,1810,1804.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,68.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N628SW,571,13204,1320402,MCO,FL,ATL,GA,1825,1904.0,39.0,39.0,1.0,2.0,1800-1859,13.0,1917.0,2019.0,7.0,1955,2026.0,31.0,31.0,1.0,2.0,1900-1959,0.0,,0.0,90.0,82.0,62.0,1.0,404.0,2,4.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N645SW,4036,14893,1489302,SMF,CA,LAX,CA,540,537.0,-3.0,0.0,0.0,-1.0,0001-0559,18.0,555.0,654.0,7.0,705,701.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,84.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N778SW,4018,14831,1483103,SJC,CA,LAX,CA,1720,1721.0,1.0,1.0,0.0,0.0,1700-1759,13.0,1734.0,1831.0,5.0,1835,1836.0,1.0,1.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,75.0,57.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N727SW,4499,14679,1467903,SAN,CA,ATL,GA,905,929.0,24.0,24.0,1.0,1.0,0900-0959,15.0,944.0,1624.0,5.0,1605,1629.0,24.0,24.0,1.0,1.0,1600-1659,0.0,,0.0,240.0,240.0,220.0,1.0,1892.0,8,12.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N411WN,1885,12191,1219102,HOU,TX,LAX,CA,2105,2102.0,-3.0,0.0,0.0,-1.0,2100-2159,11.0,2113.0,2251.0,16.0,2250,2307.0,17.0,17.0,1.0,1.0,2200-2259,0.0,,0.0,225.0,245.0,218.0,1.0,1390.0,6,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N276WN,4020,12889,1288903,LAS,NV,LAX,CA,700,655.0,-5.0,0.0,0.0,-1.0,0700-0759,12.0,707.0,752.0,8.0,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,65.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N431WN,3497,14771,1477101,SFO,CA,ATL,GA,840,839.0,-1.0,0.0,0.0,-1.0,0800-0859,7.0,846.0,1551.0,8.0,1610,1559.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,270.0,260.0,245.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N778SW,513,11066,1106603,CMH,OH,ATL,GA,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,13.0,621.0,742.0,11.0,805,753.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,105.0,81.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N384SW,568,11292,1129202,DEN,CO,ATL,GA,1930,1934.0,4.0,4.0,0.0,0.0,1900-1959,19.0,1953.0,16.0,7.0,20,23.0,3.0,3.0,0.0,0.0,0001-0559,0.0,,0.0,170.0,169.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N917WN,4132,14524,1452401,RIC,VA,ATL,GA,620,616.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,626.0,811.0,9.0,805,820.0,15.0,15.0,1.0,1.0,0800-0859,0.0,,0.0,105.0,124.0,105.0,1.0,481.0,2,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
