YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,13,3,2015-05-13,WN,WN,N644SW,758,11292,1129202,DEN,CO,LAX,CA,2000,1953.0,-7.0,0.0,0.0,-1.0,2000-2059,10.0,2003.0,2109.0,7.0,2125,2116.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,143.0,126.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N281WN,801,12191,1219102,HOU,TX,LAX,CA,910,910.0,0.0,0.0,0.0,0.0,0900-0959,12.0,922.0,1036.0,10.0,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,215.0,216.0,194.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N619SW,4719,15376,1537602,TUS,AZ,LAX,CA,850,845.0,-5.0,0.0,0.0,-1.0,0800-0859,8.0,853.0,1006.0,10.0,1025,1016.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,91.0,73.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N7720F,166,14107,1410702,PHX,AZ,LAX,CA,810,804.0,-6.0,0.0,0.0,-1.0,0800-0859,14.0,818.0,918.0,7.0,930,925.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,81.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N617SW,941,11259,1125903,DAL,TX,ATL,GA,1150,1230.0,40.0,40.0,1.0,2.0,1100-1159,12.0,1242.0,1520.0,7.0,1455,1527.0,32.0,32.0,1.0,2.0,1400-1459,0.0,,0.0,125.0,117.0,98.0,1.0,721.0,3,0.0,0.0,0.0,0.0,32.0,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N7703A,1615,14679,1467903,SAN,CA,ATL,GA,845,842.0,-3.0,0.0,0.0,-1.0,0800-0859,14.0,856.0,1539.0,7.0,1550,1546.0,-4.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,245.0,244.0,223.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N614SW,4288,13796,1379604,OAK,CA,LAX,CA,740,737.0,-3.0,0.0,0.0,-1.0,0700-0759,7.0,744.0,841.0,10.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,74.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N475WN,515,13232,1323202,MDW,IL,ATL,GA,2140,2136.0,-4.0,0.0,0.0,-1.0,2100-2159,20.0,2156.0,21.0,6.0,30,27.0,-3.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,110.0,111.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N8307K,532,13232,1323202,MDW,IL,LAX,CA,1935,1946.0,11.0,11.0,0.0,0.0,1900-1959,24.0,2010.0,2222.0,9.0,2210,2231.0,21.0,21.0,1.0,1.0,2200-2259,0.0,,0.0,275.0,285.0,252.0,1.0,1750.0,8,11.0,0.0,10.0,0.0,0.0,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N7737E,2330,12889,1288903,LAS,NV,ATL,GA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,617.0,1239.0,7.0,1310,1246.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,240.0,220.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N399WN,2645,15304,1530402,TPA,FL,ATL,GA,1035,1033.0,-2.0,0.0,0.0,-1.0,1000-1059,8.0,1041.0,1146.0,4.0,1205,1150.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,77.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N735SA,3301,14107,1410702,PHX,AZ,LAX,CA,525,525.0,0.0,0.0,0.0,0.0,0001-0559,11.0,536.0,635.0,6.0,650,641.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,76.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N952WN,3697,14771,1477102,SFO,CA,LAX,CA,710,706.0,-4.0,0.0,0.0,-1.0,0700-0759,16.0,722.0,819.0,5.0,835,824.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,78.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N422WN,1388,15376,1537602,TUS,AZ,LAX,CA,1820,1828.0,8.0,8.0,0.0,0.0,1800-1859,8.0,1836.0,1945.0,7.0,1955,1952.0,-3.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,84.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N362SW,1634,12191,1219102,HOU,TX,ATL,GA,1655,1657.0,2.0,2.0,0.0,0.0,1600-1659,8.0,1705.0,1946.0,18.0,1955,2004.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,127.0,101.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N731SA,658,13232,1323202,MDW,IL,ATL,GA,1530,1612.0,42.0,42.0,1.0,2.0,1500-1559,10.0,1622.0,1852.0,7.0,1820,1859.0,39.0,39.0,1.0,2.0,1800-1859,0.0,,0.0,110.0,107.0,90.0,1.0,591.0,3,39.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N7707C,1876,13495,1349503,MSY,LA,ATL,GA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,13.0,710.0,911.0,9.0,930,920.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,83.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N364SW,1220,14771,1477102,SFO,CA,LAX,CA,2040,2112.0,32.0,32.0,1.0,2.0,2000-2059,8.0,2120.0,2212.0,9.0,2205,2221.0,16.0,16.0,1.0,1.0,2200-2259,0.0,,0.0,85.0,69.0,52.0,1.0,337.0,2,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N228WN,1446,13232,1323202,MDW,IL,LAX,CA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,9.0,536.0,753.0,11.0,755,804.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,265.0,277.0,257.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N8618N,2548,13495,1349503,MSY,LA,LAX,CA,1500,1506.0,6.0,6.0,0.0,0.0,1500-1559,11.0,1517.0,1711.0,6.0,1715,1717.0,2.0,2.0,0.0,0.0,1700-1759,0.0,,0.0,255.0,251.0,234.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N7731A,2939,12953,1295302,LGA,NY,ATL,GA,905,857.0,-8.0,0.0,0.0,-1.0,0900-0959,11.0,908.0,1053.0,9.0,1155,1102.0,-53.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,125.0,105.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N252WN,722,10821,1082103,BWI,MD,ATL,GA,815,812.0,-3.0,0.0,0.0,-1.0,0800-0859,12.0,824.0,955.0,10.0,1020,1005.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,113.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N556WN,992,13232,1323202,MDW,IL,ATL,GA,740,739.0,-1.0,0.0,0.0,-1.0,0700-0759,13.0,752.0,1017.0,8.0,1030,1025.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,106.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N280WN,894,13198,1319801,MCI,MO,ATL,GA,1645,1659.0,14.0,14.0,0.0,0.0,1600-1659,5.0,1704.0,1934.0,7.0,1945,1941.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,102.0,90.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N399WN,1457,14771,1477102,SFO,CA,LAX,CA,1450,1448.0,-2.0,0.0,0.0,-1.0,1400-1459,25.0,1513.0,1612.0,4.0,1615,1616.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,85.0,88.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N364SW,2420,14831,1483103,SJC,CA,LAX,CA,1740,1901.0,81.0,81.0,1.0,5.0,1700-1759,16.0,1917.0,2007.0,8.0,1850,2015.0,85.0,85.0,1.0,5.0,1800-1859,0.0,,0.0,70.0,74.0,50.0,1.0,308.0,2,15.0,0.0,4.0,0.0,66.0,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N795SW,3133,12953,1295302,LGA,NY,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,14.0,616.0,805.0,6.0,840,811.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,160.0,129.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N691WN,1422,14771,1477102,SFO,CA,LAX,CA,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,19.0,918.0,1011.0,7.0,1025,1018.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,79.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N210WN,2710,14831,1483103,SJC,CA,LAX,CA,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,16.0,918.0,1009.0,5.0,1015,1014.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,72.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N715SW,2473,14869,1486903,SLC,UT,LAX,CA,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,10.0,750.0,817.0,10.0,840,827.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,107.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N437WN,3769,12889,1288903,LAS,NV,LAX,CA,1330,1340.0,10.0,10.0,0.0,0.0,1300-1359,12.0,1352.0,1436.0,8.0,1435,1444.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,65.0,64.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N428WN,682,14100,1410002,PHL,PA,ATL,GA,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,28.0,825.0,958.0,10.0,1035,1008.0,-27.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,131.0,93.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N651SW,1669,13204,1320402,MCO,FL,ATL,GA,1555,1551.0,-4.0,0.0,0.0,-1.0,1500-1559,11.0,1602.0,1705.0,7.0,1725,1712.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,90.0,81.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N900WN,1552,13198,1319801,MCI,MO,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,611.0,844.0,18.0,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,119.0,93.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N932WN,723,13796,1379604,OAK,CA,LAX,CA,2155,2157.0,2.0,2.0,0.0,0.0,2100-2159,17.0,2214.0,2307.0,17.0,2310,2324.0,14.0,14.0,0.0,0.0,2300-2359,0.0,,0.0,75.0,87.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N628SW,867,13342,1334205,MKE,WI,ATL,GA,1640,1724.0,44.0,44.0,1.0,2.0,1600-1659,15.0,1739.0,2015.0,11.0,1945,2026.0,41.0,41.0,1.0,2.0,1900-1959,0.0,,0.0,125.0,122.0,96.0,1.0,669.0,3,0.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N7707C,2524,13342,1334205,MKE,WI,ATL,GA,1550,1550.0,0.0,0.0,0.0,0.0,1500-1559,8.0,1558.0,1828.0,7.0,1855,1835.0,-20.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,125.0,105.0,90.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N396SW,632,11540,1154003,ELP,TX,LAX,CA,910,905.0,-5.0,0.0,0.0,-1.0,0900-0959,9.0,914.0,954.0,4.0,1020,958.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,130.0,113.0,100.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N784SW,694,13796,1379604,OAK,CA,LAX,CA,1810,1907.0,57.0,57.0,1.0,3.0,1800-1859,6.0,1913.0,2008.0,6.0,1920,2014.0,54.0,54.0,1.0,3.0,1900-1959,0.0,,0.0,70.0,67.0,55.0,1.0,337.0,2,10.0,0.0,0.0,0.0,44.0,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N926WN,985,10821,1082103,BWI,MD,ATL,GA,610,620.0,10.0,10.0,0.0,0.0,0600-0659,11.0,631.0,754.0,7.0,810,801.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,101.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N902WN,2220,12889,1288903,LAS,NV,LAX,CA,1420,1415.0,-5.0,0.0,0.0,-1.0,1400-1459,14.0,1429.0,1513.0,9.0,1525,1522.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,65.0,67.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N419WN,3483,11259,1125903,DAL,TX,LAX,CA,1220,1244.0,24.0,24.0,1.0,1.0,1200-1259,10.0,1254.0,1350.0,9.0,1340,1359.0,19.0,19.0,1.0,1.0,1300-1359,0.0,,0.0,200.0,195.0,176.0,1.0,1246.0,5,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N208WN,982,14683,1468303,SAT,TX,LAX,CA,1125,1121.0,-4.0,0.0,0.0,-1.0,1100-1159,10.0,1131.0,1220.0,5.0,1250,1225.0,-25.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,205.0,184.0,169.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N483WN,388,13495,1349503,MSY,LA,ATL,GA,640,638.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,647.0,846.0,8.0,910,854.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,90.0,76.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N276WN,722,12191,1219102,HOU,TX,LAX,CA,1255,1253.0,-2.0,0.0,0.0,-1.0,1200-1259,7.0,1300.0,1417.0,10.0,1435,1427.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,220.0,214.0,197.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N384SW,4562,11259,1125903,DAL,TX,ATL,GA,1005,1015.0,10.0,10.0,0.0,0.0,1000-1059,11.0,1026.0,1305.0,6.0,1310,1311.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,125.0,116.0,99.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N738CB,4737,12339,1233904,IND,IN,ATL,GA,1135,1130.0,-5.0,0.0,0.0,-1.0,1100-1159,18.0,1148.0,1252.0,9.0,1310,1301.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,91.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N799SW,2321,10874,1087402,CAK,OH,ATL,GA,555,554.0,-1.0,0.0,0.0,-1.0,0001-0559,6.0,600.0,712.0,7.0,735,719.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,85.0,72.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N7735A,373,12889,1288903,LAS,NV,LAX,CA,825,827.0,2.0,2.0,0.0,0.0,0800-0859,18.0,845.0,926.0,8.0,930,934.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,67.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N636WN,2067,13204,1320402,MCO,FL,ATL,GA,1145,1147.0,2.0,2.0,0.0,0.0,1100-1159,16.0,1203.0,1304.0,8.0,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,85.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N8604K,847,11292,1129202,DEN,CO,LAX,CA,1205,1208.0,3.0,3.0,0.0,0.0,1200-1259,16.0,1224.0,1326.0,13.0,1340,1339.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,155.0,151.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N376SW,1812,10423,1042302,AUS,TX,ATL,GA,645,643.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,653.0,940.0,6.0,950,946.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,123.0,107.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N390SW,4840,14831,1483103,SJC,CA,LAX,CA,2210,2210.0,0.0,0.0,0.0,0.0,2200-2259,8.0,2218.0,2306.0,5.0,2325,2311.0,-14.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,61.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N932WN,2990,10821,1082103,BWI,MD,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,15.0,626.0,753.0,6.0,815,759.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,108.0,87.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N600WN,3668,13198,1319801,MCI,MO,LAX,CA,615,619.0,4.0,4.0,0.0,0.0,0600-0659,10.0,629.0,744.0,7.0,750,751.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,215.0,212.0,195.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N7743B,2431,12889,1288903,LAS,NV,LAX,CA,2055,,,,,,2000-2059,,,,,2200,,,,,,2200-2259,1.0,A,0.0,65.0,,,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N735SA,2545,13204,1320402,MCO,FL,ATL,GA,1420,1419.0,-1.0,0.0,0.0,-1.0,1400-1459,14.0,1433.0,1537.0,6.0,1550,1543.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,84.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N451WN,3405,13342,1334205,MKE,WI,ATL,GA,640,638.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,646.0,918.0,31.0,945,949.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,131.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N796SW,784,11066,1106603,CMH,OH,ATL,GA,610,602.0,-8.0,0.0,0.0,-1.0,0600-0659,11.0,613.0,718.0,8.0,745,726.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,84.0,65.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N569WN,2420,14831,1483103,SJC,CA,LAX,CA,1740,1740.0,0.0,0.0,0.0,0.0,1700-1759,13.0,1753.0,1843.0,5.0,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,68.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N367SW,2798,14893,1489302,SMF,CA,LAX,CA,2225,2229.0,4.0,4.0,0.0,0.0,2200-2259,11.0,2240.0,2340.0,31.0,2345,11.0,26.0,26.0,1.0,1.0,2300-2359,0.0,,0.0,80.0,102.0,60.0,1.0,373.0,2,0.0,0.0,26.0,0.0,0.0,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N610WN,4840,14831,1483103,SJC,CA,LAX,CA,2210,2207.0,-3.0,0.0,0.0,-1.0,2200-2259,8.0,2215.0,2306.0,5.0,2325,2311.0,-14.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,64.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N910WN,2700,15304,1530402,TPA,FL,ATL,GA,1650,1650.0,0.0,0.0,0.0,0.0,1600-1659,13.0,1703.0,1802.0,14.0,1825,1816.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,95.0,86.0,59.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N448WN,4652,11278,1127802,DCA,VA,ATL,GA,2050,2135.0,45.0,45.0,1.0,3.0,2000-2059,10.0,2145.0,2303.0,7.0,2245,2310.0,25.0,25.0,1.0,1.0,2200-2259,0.0,,0.0,115.0,95.0,78.0,1.0,547.0,3,3.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N7730A,2330,12889,1288903,LAS,NV,ATL,GA,610,609.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,620.0,1250.0,6.0,1310,1256.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,240.0,227.0,210.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N605SW,572,14027,1402702,PBI,FL,ATL,GA,905,905.0,0.0,0.0,0.0,0.0,0900-0959,9.0,914.0,1031.0,6.0,1050,1037.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,92.0,77.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N763SW,171,15016,1501603,STL,MO,LAX,CA,2120,2120.0,0.0,0.0,0.0,0.0,2100-2159,13.0,2133.0,2257.0,10.0,2320,2307.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,240.0,227.0,204.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N431WN,4913,13487,1348702,MSP,MN,ATL,GA,1605,1604.0,-1.0,0.0,0.0,-1.0,1600-1659,10.0,1614.0,1911.0,7.0,1935,1918.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,150.0,134.0,117.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N7718B,170,13796,1379604,OAK,CA,LAX,CA,1410,1411.0,1.0,1.0,0.0,0.0,1400-1459,9.0,1420.0,1522.0,10.0,1520,1532.0,12.0,12.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,81.0,62.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N720WN,853,14107,1410702,PHX,AZ,LAX,CA,2115,2114.0,-1.0,0.0,0.0,-1.0,2100-2159,18.0,2132.0,2245.0,14.0,2235,2259.0,24.0,24.0,1.0,1.0,2200-2259,0.0,,0.0,80.0,105.0,73.0,1.0,370.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N244WN,775,15016,1501603,STL,MO,ATL,GA,2130,2124.0,-6.0,0.0,0.0,-1.0,2100-2159,9.0,2133.0,2336.0,7.0,15,2343.0,-32.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,105.0,79.0,63.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N452WN,546,12889,1288903,LAS,NV,LAX,CA,2225,2301.0,36.0,36.0,1.0,2.0,2200-2259,10.0,2311.0,2354.0,8.0,2330,2.0,32.0,32.0,1.0,2.0,2300-2359,0.0,,0.0,65.0,61.0,43.0,1.0,236.0,1,2.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,2,5,10,7,2015-05-10,WN,WN,N941WN,3637,13198,1319801,MCI,MO,LAX,CA,1150,1349.0,119.0,119.0,1.0,7.0,1100-1159,9.0,1358.0,1453.0,6.0,1325,1459.0,94.0,94.0,1.0,6.0,1300-1359,0.0,,0.0,215.0,190.0,175.0,1.0,1363.0,6,94.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N245WN,160,14831,1483103,SJC,CA,LAX,CA,1825,1827.0,2.0,2.0,0.0,0.0,1800-1859,13.0,1840.0,1935.0,6.0,1935,1941.0,6.0,6.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,74.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
