YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,8,6,2015-08-08,WN,WN,N957WN,4361,10874,1087402,CAK,OH,ATL,GA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,638.0,746.0,5.0,815,751.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,82.0,68.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N7751A,1716,11292,1129202,DEN,CO,LAX,CA,1615,1641.0,26.0,26.0,1.0,1.0,1600-1659,9.0,1650.0,1749.0,8.0,1740,1757.0,17.0,17.0,1.0,1.0,1700-1759,0.0,,0.0,145.0,136.0,119.0,1.0,862.0,4,16.0,0.0,0.0,0.0,1.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N209WN,194,10821,1082103,BWI,MD,ATL,GA,1525,1638.0,73.0,73.0,1.0,4.0,1500-1559,10.0,1648.0,1816.0,10.0,1725,1826.0,61.0,61.0,1.0,4.0,1700-1759,0.0,,0.0,120.0,108.0,88.0,1.0,577.0,3,61.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N235WN,2200,12889,1288903,LAS,NV,ATL,GA,555,553.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,601.0,1223.0,11.0,1255,1234.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,240.0,221.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N485WN,1777,13232,1323202,MDW,IL,ATL,GA,930,927.0,-3.0,0.0,0.0,-1.0,0900-0959,10.0,937.0,1155.0,7.0,1220,1202.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,95.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N930WN,536,13796,1379604,OAK,CA,LAX,CA,1345,1342.0,-3.0,0.0,0.0,-1.0,1300-1359,10.0,1352.0,1447.0,7.0,1505,1454.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,72.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N418WN,285,11292,1129202,DEN,CO,ATL,GA,1530,1531.0,1.0,1.0,0.0,0.0,1500-1559,12.0,1543.0,2003.0,7.0,2025,2010.0,-15.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,175.0,159.0,140.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N495WN,697,10821,1082103,BWI,MD,ATL,GA,1715,1714.0,-1.0,0.0,0.0,-1.0,1700-1759,16.0,1730.0,1852.0,13.0,1915,1905.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,111.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N204WN,2771,15376,1537602,TUS,AZ,LAX,CA,1225,1219.0,-6.0,0.0,0.0,-1.0,1200-1259,5.0,1224.0,1333.0,12.0,1400,1345.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,86.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N7721E,1002,14831,1483103,SJC,CA,LAX,CA,1450,1447.0,-3.0,0.0,0.0,-1.0,1400-1459,13.0,1500.0,1552.0,9.0,1605,1601.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,74.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N940WN,392,12889,1288903,LAS,NV,LAX,CA,1900,2007.0,67.0,67.0,1.0,4.0,1900-1959,29.0,2036.0,2120.0,46.0,2015,2206.0,111.0,111.0,1.0,7.0,2000-2059,0.0,,0.0,75.0,119.0,44.0,1.0,236.0,1,0.0,67.0,44.0,0.0,0.0,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N447WN,912,11259,1125903,DAL,TX,ATL,GA,1345,1400.0,15.0,15.0,1.0,1.0,1300-1359,12.0,1412.0,1652.0,9.0,1655,1701.0,6.0,6.0,0.0,0.0,1600-1659,0.0,,0.0,130.0,121.0,100.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N272WN,2112,11697,1169704,FLL,FL,ATL,GA,1750,1750.0,0.0,0.0,0.0,0.0,1700-1759,23.0,1813.0,2010.0,15.0,1955,2025.0,30.0,30.0,1.0,2.0,1900-1959,0.0,,0.0,125.0,155.0,117.0,1.0,581.0,3,0.0,0.0,30.0,0.0,0.0,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N473WN,2581,13232,1323202,MDW,IL,LAX,CA,2025,2057.0,32.0,32.0,1.0,2.0,2000-2059,15.0,2112.0,2307.0,10.0,2245,2317.0,32.0,32.0,1.0,2.0,2200-2259,0.0,,0.0,260.0,260.0,235.0,1.0,1750.0,8,6.0,0.0,0.0,0.0,26.0,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N7715E,530,11292,1129202,DEN,CO,ATL,GA,1735,1759.0,24.0,24.0,1.0,1.0,1700-1759,16.0,1815.0,2240.0,8.0,2225,2248.0,23.0,23.0,1.0,1.0,2200-2259,0.0,,0.0,170.0,169.0,145.0,1.0,1199.0,5,23.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N279WN,4028,15016,1501603,STL,MO,LAX,CA,1430,1427.0,-3.0,0.0,0.0,-1.0,1400-1459,16.0,1443.0,1611.0,7.0,1630,1618.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,240.0,231.0,208.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N929WN,2239,14893,1489302,SMF,CA,LAX,CA,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,14.0,734.0,836.0,7.0,845,843.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,83.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N954WN,2009,14771,1477102,SFO,CA,LAX,CA,1725,1745.0,20.0,20.0,1.0,1.0,1700-1759,29.0,1814.0,1915.0,5.0,1845,1920.0,35.0,35.0,1.0,2.0,1800-1859,0.0,,0.0,80.0,95.0,61.0,1.0,337.0,2,0.0,0.0,15.0,0.0,20.0,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N7701B,3064,13198,1319801,MCI,MO,LAX,CA,1750,1804.0,14.0,14.0,0.0,0.0,1700-1759,11.0,1815.0,1912.0,9.0,1920,1921.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,210.0,197.0,177.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N220WN,1240,13342,1334205,MKE,WI,ATL,GA,605,557.0,-8.0,0.0,0.0,-1.0,0600-0659,8.0,605.0,837.0,11.0,905,848.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,111.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N783SW,4512,12892,1289203,LAX,CA,ATL,GA,1310,1314.0,4.0,4.0,0.0,0.0,1300-1359,24.0,1338.0,2026.0,10.0,2040,2036.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,270.0,262.0,228.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N920WN,586,13796,1379604,OAK,CA,LAX,CA,820,818.0,-2.0,0.0,0.0,-1.0,0800-0859,10.0,828.0,932.0,6.0,940,938.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,80.0,64.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N918WN,2022,13796,1379604,OAK,CA,LAX,CA,1145,1159.0,14.0,14.0,0.0,0.0,1100-1159,10.0,1209.0,1303.0,5.0,1305,1308.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,69.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N624SW,2503,14893,1489302,SMF,CA,LAX,CA,2020,2017.0,-3.0,0.0,0.0,-1.0,2000-2059,11.0,2028.0,2133.0,8.0,2145,2141.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,84.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N443WN,1302,10140,1014003,ABQ,NM,LAX,CA,950,951.0,1.0,1.0,0.0,0.0,0900-0959,6.0,957.0,1032.0,9.0,1045,1041.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,110.0,95.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N390SW,1736,14100,1410002,PHL,PA,ATL,GA,750,750.0,0.0,0.0,0.0,0.0,0700-0759,20.0,810.0,951.0,9.0,1010,1000.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,130.0,101.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N726SW,1931,13204,1320402,MCO,FL,ATL,GA,1025,1025.0,0.0,0.0,0.0,0.0,1000-1059,25.0,1050.0,1154.0,7.0,1200,1201.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,96.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N270WN,278,11433,1143302,DTW,MI,ATL,GA,800,756.0,-4.0,0.0,0.0,-1.0,0800-0859,8.0,804.0,931.0,9.0,950,940.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,104.0,87.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N694SW,816,12889,1288903,LAS,NV,LAX,CA,605,611.0,6.0,6.0,0.0,0.0,0600-0659,12.0,623.0,703.0,7.0,715,710.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,59.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N380SW,212,13342,1334205,MKE,WI,ATL,GA,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,8.0,1140.0,1412.0,6.0,1435,1418.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,120.0,106.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N243WN,3306,11697,1169704,FLL,FL,ATL,GA,725,719.0,-6.0,0.0,0.0,-1.0,0700-0759,11.0,730.0,855.0,7.0,920,902.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,115.0,103.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N368SW,2609,14771,1477102,SFO,CA,LAX,CA,1500,1458.0,-2.0,0.0,0.0,-1.0,1500-1559,33.0,1531.0,1630.0,6.0,1625,1636.0,11.0,11.0,0.0,0.0,1600-1659,0.0,,0.0,85.0,98.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N256WN,3081,13198,1319801,MCI,MO,LAX,CA,650,646.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,655.0,800.0,10.0,825,810.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,204.0,185.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N7752B,2022,12892,1289203,LAX,CA,ATL,GA,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,21.0,1401.0,2100.0,12.0,2100,2112.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,272.0,239.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N707SA,2726,11278,1127803,DCA,VA,ATL,GA,1100,1057.0,-3.0,0.0,0.0,-1.0,1100-1159,22.0,1119.0,1239.0,6.0,1250,1245.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,108.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N663SW,1968,14831,1483103,SJC,CA,LAX,CA,1935,2012.0,37.0,37.0,1.0,2.0,1900-1959,13.0,2025.0,2123.0,6.0,2055,2129.0,34.0,34.0,1.0,2.0,2000-2059,0.0,,0.0,80.0,77.0,58.0,1.0,308.0,2,0.0,0.0,12.0,0.0,22.0,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N719SW,3062,14771,1477102,SFO,CA,ATL,GA,535,533.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,541.0,1257.0,6.0,1320,1303.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,285.0,270.0,256.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N643SW,289,13495,1349503,MSY,LA,ATL,GA,1845,1915.0,30.0,30.0,1.0,2.0,1800-1859,10.0,1925.0,2125.0,9.0,2120,2134.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,79.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N273WN,262,12953,1295302,LGA,NY,ATL,GA,600,611.0,11.0,11.0,0.0,0.0,0600-0659,16.0,627.0,814.0,6.0,835,820.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,155.0,129.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N550WN,488,15376,1537602,TUS,AZ,LAX,CA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,29.0,705.0,815.0,12.0,810,827.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,90.0,111.0,70.0,1.0,451.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N912WN,246,13495,1349503,MSY,LA,ATL,GA,1515,1641.0,86.0,86.0,1.0,5.0,1500-1559,6.0,1647.0,1852.0,8.0,1745,1900.0,75.0,75.0,1.0,5.0,1700-1759,0.0,,0.0,90.0,79.0,65.0,1.0,425.0,2,5.0,0.0,0.0,0.0,70.0,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N263WN,851,13342,1334205,MKE,WI,ATL,GA,550,545.0,-5.0,0.0,0.0,-1.0,0001-0559,13.0,558.0,824.0,16.0,855,840.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,115.0,86.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N290WN,256,15016,1501603,STL,MO,ATL,GA,1845,1844.0,-1.0,0.0,0.0,-1.0,1800-1859,7.0,1851.0,2056.0,11.0,2120,2107.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,83.0,65.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N932WN,851,12953,1295302,LGA,NY,ATL,GA,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,9.0,1304.0,1501.0,7.0,1535,1508.0,-27.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,160.0,133.0,117.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N8651A,473,12191,1219102,HOU,TX,LAX,CA,1745,1752.0,7.0,7.0,0.0,0.0,1700-1759,8.0,1800.0,1854.0,7.0,1910,1901.0,-9.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,205.0,189.0,174.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N246LV,881,11292,1129202,DEN,CO,LAX,CA,1350,1524.0,94.0,94.0,1.0,6.0,1300-1359,13.0,1537.0,1637.0,7.0,1515,1644.0,89.0,89.0,1.0,5.0,1500-1559,0.0,,0.0,145.0,140.0,120.0,1.0,862.0,4,0.0,0.0,0.0,0.0,89.0,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N497WN,245,12191,1219102,HOU,TX,ATL,GA,2005,2008.0,3.0,3.0,0.0,0.0,2000-2059,9.0,2017.0,2249.0,10.0,2300,2259.0,-1.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,115.0,111.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N423WN,2755,12339,1233904,IND,IN,ATL,GA,615,651.0,36.0,36.0,1.0,2.0,0600-0659,19.0,710.0,828.0,10.0,755,838.0,43.0,43.0,1.0,2.0,0700-0759,0.0,,0.0,100.0,107.0,78.0,1.0,432.0,2,36.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N411WN,243,14831,1483103,SJC,CA,LAX,CA,1615,1621.0,6.0,6.0,0.0,0.0,1600-1659,12.0,1633.0,1731.0,6.0,1735,1737.0,2.0,2.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,76.0,58.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N669SW,2082,13796,1379604,OAK,CA,LAX,CA,1755,1843.0,48.0,48.0,1.0,3.0,1700-1759,16.0,1859.0,1958.0,5.0,1910,2003.0,53.0,53.0,1.0,3.0,1900-1959,0.0,,0.0,75.0,80.0,59.0,1.0,337.0,2,0.0,0.0,9.0,0.0,44.0,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N610WN,847,11066,1106603,CMH,OH,ATL,GA,1920,1912.0,-8.0,0.0,0.0,-1.0,1900-1959,11.0,1923.0,2034.0,7.0,2100,2041.0,-19.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,100.0,89.0,71.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N493WN,3192,11278,1127803,DCA,VA,ATL,GA,1405,1355.0,-10.0,0.0,0.0,-1.0,1400-1459,15.0,1410.0,1528.0,9.0,1600,1537.0,-23.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,115.0,102.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N714CB,2941,14107,1410702,PHX,AZ,LAX,CA,550,548.0,-2.0,0.0,0.0,-1.0,0001-0559,17.0,605.0,701.0,9.0,710,710.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,82.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N265WN,2413,14492,1449202,RDU,NC,ATL,GA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,9.0,1159.0,1259.0,6.0,1320,1305.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,75.0,60.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N8644C,2650,13232,1323202,MDW,IL,LAX,CA,1350,1419.0,29.0,29.0,1.0,1.0,1300-1359,10.0,1429.0,1617.0,9.0,1610,1626.0,16.0,16.0,1.0,1.0,1600-1659,0.0,,0.0,260.0,247.0,228.0,1.0,1750.0,8,10.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N723SW,381,15304,1530402,TPA,FL,ATL,GA,950,1042.0,52.0,52.0,1.0,3.0,0900-0959,14.0,1056.0,1204.0,5.0,1130,1209.0,39.0,39.0,1.0,2.0,1100-1159,0.0,,0.0,100.0,87.0,68.0,1.0,406.0,2,39.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N631SW,589,13487,1348702,MSP,MN,ATL,GA,1620,1620.0,0.0,0.0,0.0,0.0,1600-1659,16.0,1636.0,1952.0,12.0,1955,2004.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,155.0,164.0,136.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N641SW,847,11066,1106603,CMH,OH,ATL,GA,1920,2044.0,84.0,84.0,1.0,5.0,1900-1959,8.0,2052.0,2201.0,29.0,2100,2230.0,90.0,90.0,1.0,6.0,2100-2159,0.0,,0.0,100.0,106.0,69.0,1.0,447.0,2,0.0,70.0,6.0,0.0,14.0,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N427WN,516,14492,1449202,RDU,NC,ATL,GA,1835,1840.0,5.0,5.0,0.0,0.0,1800-1859,39.0,1919.0,2010.0,6.0,2000,2016.0,16.0,16.0,1.0,1.0,2000-2059,0.0,,0.0,85.0,96.0,51.0,1.0,356.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N563WN,3206,11292,1129202,DEN,CO,ATL,GA,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,18.0,1023.0,1446.0,6.0,1505,1452.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,175.0,167.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N293WN,169,11433,1143302,DTW,MI,ATL,GA,1240,1237.0,-3.0,0.0,0.0,-1.0,1200-1259,13.0,1250.0,1411.0,18.0,1430,1429.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,112.0,81.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N637SW,4924,10423,1042302,AUS,TX,LAX,CA,1600,1609.0,9.0,9.0,0.0,0.0,1600-1659,10.0,1619.0,1707.0,10.0,1705,1717.0,12.0,12.0,0.0,0.0,1700-1759,0.0,,0.0,185.0,188.0,168.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N237WN,3241,15016,1501603,STL,MO,ATL,GA,640,638.0,-2.0,0.0,0.0,-1.0,0600-0659,7.0,645.0,853.0,7.0,915,900.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,82.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N930WN,2222,14771,1477102,SFO,CA,LAX,CA,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,10.0,1255.0,1353.0,5.0,1415,1358.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,90.0,73.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N214WN,2861,14771,1477102,SFO,CA,ATL,GA,640,635.0,-5.0,0.0,0.0,-1.0,0600-0659,16.0,651.0,1401.0,11.0,1425,1412.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,285.0,277.0,250.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N281WN,3603,11259,1125903,DAL,TX,ATL,GA,1040,1044.0,4.0,4.0,0.0,0.0,1000-1059,8.0,1052.0,1328.0,6.0,1355,1334.0,-21.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,135.0,110.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N7749B,2548,13232,1323202,MDW,IL,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,827.0,9.0,850,836.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,98.0,76.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N731SA,4103,11259,1125903,DAL,TX,ATL,GA,605,614.0,9.0,9.0,0.0,0.0,0600-0659,18.0,632.0,915.0,11.0,915,926.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,132.0,103.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N627SW,1029,13796,1379604,OAK,CA,LAX,CA,950,1008.0,18.0,18.0,1.0,1.0,0900-0959,19.0,1027.0,1127.0,6.0,1110,1133.0,23.0,23.0,1.0,1.0,1100-1159,0.0,,0.0,80.0,85.0,60.0,1.0,337.0,2,18.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N439WN,1664,13342,1334205,MKE,WI,ATL,GA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,10.0,1139.0,1408.0,12.0,1430,1420.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,111.0,89.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N258WN,2851,15016,1501603,STL,MO,LAX,CA,725,718.0,-7.0,0.0,0.0,-1.0,0700-0759,8.0,726.0,858.0,13.0,925,911.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,233.0,212.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N7712G,324,14492,1449202,RDU,NC,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,619.0,715.0,8.0,740,723.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,73.0,56.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N623SW,2851,15016,1501603,STL,MO,LAX,CA,725,724.0,-1.0,0.0,0.0,-1.0,0700-0759,13.0,737.0,909.0,11.0,925,920.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,236.0,212.0,1.0,1592.0,7,,,,,,,,,0,,,,,
