YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,27,7,2015-09-27,WN,WN,N221WN,1221,11259,1125903,DAL,TX,LAX,CA,1920,1936.0,16.0,16.0,1.0,1.0,1900-1959,11.0,1947.0,2032.0,11.0,2035,2043.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,195.0,187.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N442WN,2733,14683,1468303,SAT,TX,ATL,GA,1755,1754.0,-1.0,0.0,0.0,-1.0,1700-1759,8.0,1802.0,2109.0,11.0,2120,2120.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,145.0,146.0,127.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N704SW,1351,13232,1323202,MDW,IL,ATL,GA,1645,1651.0,6.0,6.0,0.0,0.0,1600-1659,13.0,1704.0,1939.0,7.0,1935,1946.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,115.0,95.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N905WN,1698,14831,1483103,SJC,CA,LAX,CA,1620,1623.0,3.0,3.0,0.0,0.0,1600-1659,21.0,1644.0,1735.0,8.0,1735,1743.0,8.0,8.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,80.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N243WN,710,14831,1483103,SJC,CA,LAX,CA,850,846.0,-4.0,0.0,0.0,-1.0,0800-0859,14.0,900.0,951.0,5.0,1005,956.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,70.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N617SW,670,14893,1489302,SMF,CA,LAX,CA,1245,1246.0,1.0,1.0,0.0,0.0,1200-1259,17.0,1303.0,1407.0,6.0,1410,1413.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,87.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N624SW,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1454.0,-1.0,0.0,0.0,-1.0,1400-1459,19.0,1513.0,1611.0,11.0,1615,1622.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,88.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N609SW,6069,14893,1489302,SMF,CA,LAX,CA,1525,1522.0,-3.0,0.0,0.0,-1.0,1500-1559,9.0,1531.0,1628.0,10.0,1645,1638.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,76.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N624SW,4101,13342,1334205,MKE,WI,ATL,GA,1520,1513.0,-7.0,0.0,0.0,-1.0,1500-1559,11.0,1524.0,1757.0,6.0,1820,1803.0,-17.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,120.0,110.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N962WN,1113,11278,1127803,DCA,VA,ATL,GA,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,15.0,803.0,926.0,18.0,950,944.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,116.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N792SW,553,14107,1410702,PHX,AZ,ATL,GA,1445,1443.0,-2.0,0.0,0.0,-1.0,1400-1459,14.0,1457.0,2117.0,12.0,2120,2129.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,215.0,226.0,200.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N367SW,2607,14771,1477102,SFO,CA,LAX,CA,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,34.0,1108.0,1209.0,5.0,1205,1214.0,9.0,9.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,100.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N703SW,2436,14893,1489302,SMF,CA,LAX,CA,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,25.0,1837.0,1942.0,8.0,1930,1950.0,20.0,20.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,98.0,65.0,1.0,373.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N615SW,2112,11697,1169704,FLL,FL,ATL,GA,1750,1826.0,36.0,36.0,1.0,2.0,1700-1759,15.0,1841.0,2007.0,8.0,1955,2015.0,20.0,20.0,1.0,1.0,1900-1959,0.0,,0.0,125.0,109.0,86.0,1.0,581.0,3,5.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N962WN,338,10397,1039705,ATL,GA,LAX,CA,1530,1530.0,0.0,0.0,0.0,0.0,1500-1559,13.0,1543.0,1705.0,7.0,1720,1712.0,-8.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,290.0,282.0,262.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N916WN,583,11292,1129202,DEN,CO,LAX,CA,1355,1452.0,57.0,57.0,1.0,3.0,1300-1359,19.0,1511.0,1611.0,9.0,1520,1620.0,60.0,60.0,1.0,4.0,1500-1559,0.0,,0.0,145.0,148.0,120.0,1.0,862.0,4,0.0,0.0,60.0,0.0,0.0,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N491WN,1814,14831,1483103,SJC,CA,LAX,CA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,15.0,645.0,736.0,17.0,745,753.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,75.0,83.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N919WN,2436,14893,1489302,SMF,CA,LAX,CA,1810,1819.0,9.0,9.0,0.0,0.0,1800-1859,10.0,1829.0,1931.0,6.0,1930,1937.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,78.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N969WN,2726,11278,1127803,DCA,VA,ATL,GA,1100,1054.0,-6.0,0.0,0.0,-1.0,1100-1159,15.0,1109.0,1228.0,12.0,1250,1240.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,106.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N770SA,3083,13204,1320402,MCO,FL,ATL,GA,1835,1938.0,63.0,63.0,1.0,4.0,1800-1859,12.0,1950.0,2052.0,52.0,2015,2144.0,89.0,89.0,1.0,5.0,2000-2059,0.0,,0.0,100.0,126.0,62.0,1.0,404.0,2,0.0,0.0,26.0,0.0,63.0,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N639SW,239,12191,1219102,HOU,TX,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,608.0,849.0,12.0,905,901.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,120.0,101.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N742SW,2080,14122,1412202,PIT,PA,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,612.0,722.0,6.0,750,728.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,85.0,70.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N250WN,1266,13198,1319801,MCI,MO,LAX,CA,1750,1801.0,11.0,11.0,0.0,0.0,1700-1759,6.0,1807.0,1922.0,16.0,1920,1938.0,18.0,18.0,1.0,1.0,1900-1959,0.0,,0.0,210.0,217.0,195.0,1.0,1363.0,6,8.0,0.0,7.0,0.0,3.0,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N248WN,140,14057,1405702,PDX,OR,LAX,CA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,11.0,543.0,741.0,7.0,805,748.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,136.0,118.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N708SW,246,13495,1349503,MSY,LA,ATL,GA,1515,1511.0,-4.0,0.0,0.0,-1.0,1500-1559,14.0,1525.0,1725.0,6.0,1745,1731.0,-14.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,90.0,80.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N633SW,2972,10821,1082103,BWI,MD,ATL,GA,2035,2037.0,2.0,2.0,0.0,0.0,2000-2059,19.0,2056.0,2221.0,9.0,2235,2230.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,120.0,113.0,85.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N483WN,6059,10874,1087402,CAK,OH,ATL,GA,610,640.0,30.0,30.0,1.0,2.0,0600-0659,9.0,649.0,808.0,11.0,750,819.0,29.0,29.0,1.0,1.0,0700-0759,0.0,,0.0,100.0,99.0,79.0,1.0,528.0,3,29.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N355SW,2763,14893,1489302,SMF,CA,LAX,CA,715,714.0,-1.0,0.0,0.0,-1.0,0700-0759,11.0,725.0,826.0,6.0,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,78.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N961WN,2028,13232,1323202,MDW,IL,LAX,CA,530,525.0,-5.0,0.0,0.0,-1.0,0001-0559,9.0,534.0,724.0,9.0,805,733.0,-32.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,275.0,248.0,230.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N7741C,3062,14771,1477102,SFO,CA,ATL,GA,535,531.0,-4.0,0.0,0.0,-1.0,0001-0559,8.0,539.0,1246.0,5.0,1320,1251.0,-29.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,285.0,260.0,247.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N663SW,2009,14771,1477102,SFO,CA,LAX,CA,1720,1716.0,-4.0,0.0,0.0,-1.0,1700-1759,7.0,1723.0,1819.0,6.0,1840,1825.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,69.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N737JW,381,15304,1530402,TPA,FL,ATL,GA,950,945.0,-5.0,0.0,0.0,-1.0,0900-0959,7.0,952.0,1058.0,10.0,1130,1108.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,100.0,83.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N391SW,352,11292,1129202,DEN,CO,LAX,CA,1655,1656.0,1.0,1.0,0.0,0.0,1600-1659,10.0,1706.0,1757.0,13.0,1820,1810.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,145.0,134.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N406WN,2795,14679,1467903,SAN,CA,ATL,GA,720,716.0,-4.0,0.0,0.0,-1.0,0700-0759,13.0,729.0,1412.0,7.0,1440,1419.0,-21.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,260.0,243.0,223.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N685SW,4690,14771,1477102,SFO,CA,LAX,CA,845,840.0,-5.0,0.0,0.0,-1.0,0800-0859,13.0,853.0,948.0,6.0,1010,954.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,85.0,74.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N246LV,459,12339,1233904,IND,IN,ATL,GA,1930,1928.0,-2.0,0.0,0.0,-1.0,1900-1959,10.0,1938.0,2041.0,7.0,2110,2048.0,-22.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,100.0,80.0,63.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N639SW,3241,15016,1501603,STL,MO,ATL,GA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,646.0,854.0,8.0,915,902.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,86.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N706SW,3062,14771,1477102,SFO,CA,ATL,GA,535,533.0,-2.0,0.0,0.0,-1.0,0001-0559,9.0,542.0,1255.0,7.0,1320,1302.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,285.0,269.0,253.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N253WN,2870,12191,1219102,HOU,TX,ATL,GA,1810,1808.0,-2.0,0.0,0.0,-1.0,1800-1859,7.0,1815.0,2051.0,9.0,2105,2100.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,112.0,96.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N7742B,277,12451,1245102,JAX,FL,ATL,GA,1830,1900.0,30.0,30.0,1.0,2.0,1800-1859,10.0,1910.0,2001.0,5.0,1950,2006.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,66.0,51.0,1.0,270.0,2,0.0,6.0,0.0,0.0,10.0,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N7704B,3603,11259,1125903,DAL,TX,ATL,GA,1040,1040.0,0.0,0.0,0.0,0.0,1000-1059,9.0,1049.0,1325.0,15.0,1355,1340.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,135.0,120.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N406WN,150,14570,1457002,RNO,NV,LAX,CA,1710,1709.0,-1.0,0.0,0.0,-1.0,1700-1759,19.0,1728.0,1836.0,7.0,1840,1843.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,94.0,68.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N740SW,638,13232,1323202,MDW,IL,LAX,CA,1345,1350.0,5.0,5.0,0.0,0.0,1300-1359,29.0,1419.0,1620.0,9.0,1610,1629.0,19.0,19.0,1.0,1.0,1600-1659,0.0,,0.0,265.0,279.0,241.0,1.0,1750.0,8,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N642WN,299,14107,1410702,PHX,AZ,LAX,CA,1655,1703.0,8.0,8.0,0.0,0.0,1600-1659,11.0,1714.0,1811.0,7.0,1815,1818.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,75.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N201LV,436,12889,1288903,LAS,NV,ATL,GA,1425,1424.0,-1.0,0.0,0.0,-1.0,1400-1459,9.0,1433.0,2106.0,10.0,2125,2116.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,240.0,232.0,213.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N7834A,1739,12191,1219102,HOU,TX,ATL,GA,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,9.0,928.0,1155.0,8.0,1220,1203.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,120.0,104.0,87.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N605SW,197,11259,1125903,DAL,TX,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,851.0,13.0,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,128.0,102.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N605SW,2633,14831,1483103,SJC,CA,LAX,CA,1030,1030.0,0.0,0.0,0.0,0.0,1000-1059,9.0,1039.0,1131.0,6.0,1145,1137.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,67.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N467WN,864,15016,1501603,STL,MO,ATL,GA,1800,1758.0,-2.0,0.0,0.0,-1.0,1800-1859,7.0,1805.0,2012.0,7.0,2035,2019.0,-16.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,95.0,81.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N386SW,568,12889,1288903,LAS,NV,LAX,CA,555,556.0,1.0,1.0,0.0,0.0,0001-0559,14.0,610.0,651.0,5.0,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,60.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N260WN,1785,11292,1129202,DEN,CO,LAX,CA,2015,2010.0,-5.0,0.0,0.0,-1.0,2000-2059,13.0,2023.0,2124.0,8.0,2145,2132.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,150.0,142.0,121.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N779SW,2851,15016,1501603,STL,MO,LAX,CA,725,725.0,0.0,0.0,0.0,0.0,0700-0759,13.0,738.0,913.0,9.0,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,237.0,215.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N550WN,366,14107,1410702,PHX,AZ,ATL,GA,1450,1506.0,16.0,16.0,1.0,1.0,1400-1459,10.0,1516.0,2120.0,11.0,2125,2131.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,215.0,205.0,184.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N795SW,341,12339,1233904,IND,IN,ATL,GA,545,558.0,13.0,13.0,0.0,0.0,0001-0559,11.0,609.0,709.0,7.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,78.0,60.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N215WN,2962,12953,1295302,LGA,NY,ATL,GA,1330,1330.0,0.0,0.0,0.0,0.0,1300-1359,24.0,1354.0,1543.0,9.0,1615,1552.0,-23.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,165.0,142.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N687SW,2595,14771,1477102,SFO,CA,LAX,CA,2200,2204.0,4.0,4.0,0.0,0.0,2200-2259,11.0,2215.0,2315.0,6.0,2325,2321.0,-4.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,77.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N277WN,2972,10821,1082103,BWI,MD,ATL,GA,2035,2040.0,5.0,5.0,0.0,0.0,2000-2059,26.0,2106.0,2229.0,7.0,2235,2236.0,1.0,1.0,0.0,0.0,2200-2259,0.0,,0.0,120.0,116.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N610WN,352,11292,1129202,DEN,CO,LAX,CA,1655,1658.0,3.0,3.0,0.0,0.0,1600-1659,13.0,1711.0,1819.0,5.0,1820,1824.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,145.0,146.0,128.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N774SW,1118,14893,1489302,SMF,CA,LAX,CA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,13.0,1139.0,1240.0,5.0,1255,1245.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,79.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N290WN,2140,13342,1334205,MKE,WI,LAX,CA,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,15.0,1101.0,1256.0,7.0,1315,1303.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,270.0,257.0,235.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N441WN,2795,14679,1467903,SAN,CA,ATL,GA,720,718.0,-2.0,0.0,0.0,-1.0,0700-0759,13.0,731.0,1416.0,9.0,1440,1425.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,260.0,247.0,225.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N246LV,352,11292,1129202,DEN,CO,LAX,CA,1655,1653.0,-2.0,0.0,0.0,-1.0,1600-1659,9.0,1702.0,1803.0,10.0,1820,1813.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,145.0,140.0,121.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N616SW,239,12191,1219102,HOU,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,6.0,606.0,840.0,10.0,905,850.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,110.0,94.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N780SW,910,14893,1489302,SMF,CA,LAX,CA,1000,1002.0,2.0,2.0,0.0,0.0,1000-1059,14.0,1016.0,1122.0,5.0,1125,1127.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,85.0,66.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N8619F,3155,13232,1323202,MDW,IL,LAX,CA,1935,1938.0,3.0,3.0,0.0,0.0,1900-1959,28.0,2006.0,2147.0,14.0,2205,2201.0,-4.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,270.0,263.0,221.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N643SW,3241,15016,1501603,STL,MO,ATL,GA,640,635.0,-5.0,0.0,0.0,-1.0,0600-0659,12.0,647.0,855.0,11.0,915,906.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,91.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N7822A,2097,12953,1295302,LGA,NY,ATL,GA,1005,1004.0,-1.0,0.0,0.0,-1.0,1000-1059,35.0,1039.0,1233.0,7.0,1250,1240.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,165.0,156.0,114.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N947WN,2088,11259,1125903,DAL,TX,ATL,GA,1440,1444.0,4.0,4.0,0.0,0.0,1400-1459,13.0,1457.0,1731.0,9.0,1755,1740.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,135.0,116.0,94.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N724SW,277,12451,1245102,JAX,FL,ATL,GA,1830,1828.0,-2.0,0.0,0.0,-1.0,1800-1859,40.0,1908.0,1958.0,12.0,1945,2010.0,25.0,25.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,102.0,50.0,1.0,270.0,2,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N422WN,575,11259,1125903,DAL,TX,ATL,GA,1810,1813.0,3.0,3.0,0.0,0.0,1800-1859,10.0,1823.0,2102.0,10.0,2125,2112.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,119.0,99.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N625SW,189,10721,1072102,BOS,MA,ATL,GA,1135,1130.0,-5.0,0.0,0.0,-1.0,1100-1159,19.0,1149.0,1405.0,9.0,1425,1414.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,170.0,164.0,136.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N657SW,2589,14771,1477102,SFO,CA,LAX,CA,910,,,,,,0900-0959,,,,,1035,,,,,,1000-1059,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N8662F,2301,10821,1082103,BWI,MD,LAX,CA,1825,1832.0,7.0,7.0,0.0,0.0,1800-1859,9.0,1841.0,2032.0,12.0,2105,2044.0,-21.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,340.0,312.0,291.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N281WN,2726,11278,1127803,DCA,VA,ATL,GA,1100,1054.0,-6.0,0.0,0.0,-1.0,1100-1159,13.0,1107.0,1234.0,10.0,1250,1244.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,110.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
