YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,6,1,2015-07-06,WN,WN,N426WN,4904,14831,1483103,SJC,CA,LAX,CA,1520,1525.0,5.0,5.0,0.0,0.0,1500-1559,12.0,1537.0,1638.0,5.0,1635,1643.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,78.0,61.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N233LV,3248,11259,1125903,DAL,TX,LAX,CA,1730,1743.0,13.0,13.0,0.0,0.0,1700-1759,7.0,1750.0,1836.0,5.0,1840,1841.0,1.0,1.0,0.0,0.0,1800-1859,0.0,,0.0,190.0,178.0,166.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N726SW,1953,11278,1127802,DCA,VA,ATL,GA,1630,1629.0,-1.0,0.0,0.0,-1.0,1600-1659,21.0,1650.0,1813.0,9.0,1825,1822.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,113.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N391SW,2334,14831,1483103,SJC,CA,LAX,CA,1700,1718.0,18.0,18.0,1.0,1.0,1700-1759,12.0,1730.0,1821.0,4.0,1810,1825.0,15.0,15.0,1.0,1.0,1800-1859,0.0,,0.0,70.0,67.0,51.0,1.0,308.0,2,1.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N210WN,2950,11697,1169704,FLL,FL,ATL,GA,545,541.0,-4.0,0.0,0.0,-1.0,0001-0559,21.0,602.0,727.0,8.0,745,735.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,114.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N469WN,1604,10821,1082103,BWI,MD,LAX,CA,1820,1954.0,94.0,94.0,1.0,6.0,1800-1859,12.0,2006.0,2212.0,9.0,2100,2221.0,81.0,81.0,1.0,5.0,2100-2159,0.0,,0.0,340.0,327.0,306.0,1.0,2329.0,10,0.0,72.0,0.0,0.0,9.0,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N7751A,861,12953,1295302,LGA,NY,ATL,GA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,21.0,1147.0,1327.0,7.0,1410,1334.0,-36.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,160.0,128.0,100.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N208WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1140.0,-5.0,0.0,0.0,-1.0,1100-1159,9.0,1149.0,1242.0,10.0,1305,1252.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,72.0,53.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N942WN,188,13204,1320402,MCO,FL,ATL,GA,2000,2010.0,10.0,10.0,0.0,0.0,2000-2059,13.0,2023.0,2121.0,9.0,2130,2130.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,90.0,80.0,58.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N418WN,4106,14893,1489302,SMF,CA,LAX,CA,2215,2242.0,27.0,27.0,1.0,1.0,2200-2259,20.0,2302.0,15.0,62.0,2335,117.0,102.0,102.0,1.0,6.0,2300-2359,0.0,,0.0,80.0,155.0,73.0,1.0,373.0,2,0.0,0.0,75.0,0.0,27.0,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N388SW,604,11697,1169704,FLL,FL,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,17.0,627.0,749.0,9.0,815,758.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,108.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N401WN,276,14893,1489302,SMF,CA,LAX,CA,1955,2141.0,106.0,106.0,1.0,7.0,1900-1959,9.0,2150.0,2254.0,4.0,2115,2258.0,103.0,103.0,1.0,6.0,2100-2159,0.0,,0.0,80.0,77.0,64.0,1.0,373.0,2,0.0,0.0,9.0,0.0,94.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N703SW,638,13796,1379604,OAK,CA,LAX,CA,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,6.0,1318.0,1416.0,9.0,1430,1425.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,73.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N220WN,3937,11259,1125903,DAL,TX,ATL,GA,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,10.0,957.0,1240.0,9.0,1300,1249.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,122.0,103.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N8620H,237,13232,1323202,MDW,IL,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,11.0,830.0,1019.0,10.0,1040,1029.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,260.0,250.0,229.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N268WN,3419,12451,1245102,JAX,FL,ATL,GA,1715,1738.0,23.0,23.0,1.0,1.0,1700-1759,9.0,1747.0,1850.0,5.0,1820,1855.0,35.0,35.0,1.0,2.0,1800-1859,0.0,,0.0,65.0,77.0,63.0,1.0,270.0,2,0.0,0.0,12.0,0.0,23.0,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N917WN,4008,14107,1410702,PHX,AZ,LAX,CA,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,9.0,1139.0,1232.0,10.0,1250,1242.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,72.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N8619F,4537,13232,1323202,MDW,IL,LAX,CA,540,550.0,10.0,10.0,0.0,0.0,0001-0559,7.0,557.0,845.0,8.0,755,853.0,,,,,0700-0759,0.0,,1.0,255.0,,,1.0,1750.0,8,,,,,,,,,1,1.0,303.0,58.0,0.0,
2015,3,7,18,6,2015-07-18,WN,WN,N7730A,4316,12191,1219102,HOU,TX,ATL,GA,705,702.0,-3.0,0.0,0.0,-1.0,0700-0759,7.0,709.0,943.0,8.0,1005,951.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,109.0,94.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N207WN,2003,13232,1323202,MDW,IL,ATL,GA,730,813.0,43.0,43.0,1.0,2.0,0700-0759,7.0,820.0,1038.0,7.0,1020,1045.0,25.0,25.0,1.0,1.0,1000-1059,0.0,,0.0,110.0,92.0,78.0,1.0,591.0,3,25.0,0.0,0.0,0.0,0.0,724.0,20.0,20.0,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N240WN,3665,12892,1289203,LAX,CA,ATL,GA,1350,1409.0,19.0,19.0,1.0,1.0,1300-1359,22.0,1431.0,2123.0,7.0,2125,2130.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,275.0,261.0,232.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N387SW,4106,14893,1489302,SMF,CA,LAX,CA,2215,2239.0,24.0,24.0,1.0,1.0,2200-2259,14.0,2253.0,2356.0,11.0,2335,7.0,32.0,32.0,1.0,2.0,2300-2359,0.0,,0.0,80.0,88.0,63.0,1.0,373.0,2,0.0,0.0,8.0,0.0,24.0,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N277WN,2775,12339,1233904,IND,IN,LAX,CA,740,737.0,-3.0,0.0,0.0,-1.0,0700-0759,8.0,745.0,842.0,8.0,900,850.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,260.0,253.0,237.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N438WN,1315,11278,1127802,DCA,VA,ATL,GA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,9.0,1107.0,1222.0,11.0,1250,1233.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,95.0,75.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N212WN,898,13796,1379604,OAK,CA,LAX,CA,2110,2151.0,41.0,41.0,1.0,2.0,2100-2159,9.0,2200.0,2254.0,34.0,2230,2328.0,58.0,58.0,1.0,3.0,2200-2259,0.0,,0.0,80.0,97.0,54.0,1.0,337.0,2,18.0,0.0,17.0,0.0,23.0,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N902WN,492,13796,1379604,OAK,CA,LAX,CA,710,,,,,,0700-0759,,,,,830,,,,,,0800-0859,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N423WN,1244,14893,1489302,SMF,CA,LAX,CA,620,615.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,626.0,727.0,4.0,740,731.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,76.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N8622A,237,13232,1323202,MDW,IL,LAX,CA,820,830.0,10.0,10.0,0.0,0.0,0800-0859,13.0,843.0,1035.0,15.0,1040,1050.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,260.0,260.0,232.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N462WN,129,14831,1483103,SJC,CA,LAX,CA,1030,,,,,,1000-1059,,,,,1145,,,,,,1100-1159,1.0,A,0.0,75.0,,,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N354SW,2955,14831,1483103,SJC,CA,LAX,CA,945,959.0,14.0,14.0,0.0,0.0,0900-0959,9.0,1008.0,1102.0,12.0,1055,1114.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,75.0,54.0,1.0,308.0,2,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N413WN,1085,12451,1245102,JAX,FL,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,653.0,735.0,8.0,750,743.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,59.0,42.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N613SW,1729,14893,1489302,SMF,CA,LAX,CA,1320,1321.0,1.0,1.0,0.0,0.0,1300-1359,10.0,1331.0,1434.0,6.0,1440,1440.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,79.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N361SW,3592,14771,1477102,SFO,CA,LAX,CA,830,828.0,-2.0,0.0,0.0,-1.0,0800-0859,28.0,856.0,956.0,8.0,1005,1004.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,96.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N612SW,1741,14831,1483103,SJC,CA,LAX,CA,1145,1150.0,5.0,5.0,0.0,0.0,1100-1159,13.0,1203.0,1258.0,7.0,1305,1305.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,75.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N447WN,324,13495,1349503,MSY,LA,ATL,GA,1640,1648.0,8.0,8.0,0.0,0.0,1600-1659,9.0,1657.0,1904.0,10.0,1910,1914.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,86.0,67.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N670SW,2415,12889,1288903,LAS,NV,LAX,CA,1515,1625.0,70.0,70.0,1.0,4.0,1500-1559,23.0,1648.0,1731.0,5.0,1620,1736.0,76.0,76.0,1.0,5.0,1600-1659,0.0,,0.0,65.0,71.0,43.0,1.0,236.0,1,50.0,0.0,6.0,0.0,20.0,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N401WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1143.0,-2.0,0.0,0.0,-1.0,1100-1159,23.0,1206.0,1303.0,5.0,1305,1308.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,85.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N670SW,585,12889,1288903,LAS,NV,LAX,CA,2225,2238.0,13.0,13.0,0.0,0.0,2200-2259,10.0,2248.0,2328.0,13.0,2330,2341.0,11.0,11.0,0.0,0.0,2300-2359,0.0,,0.0,65.0,63.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N629SW,3439,13796,1379604,OAK,CA,LAX,CA,1535,1539.0,4.0,4.0,0.0,0.0,1500-1559,18.0,1557.0,1657.0,5.0,1655,1702.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,83.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N940WN,1907,12889,1288903,LAS,NV,LAX,CA,1815,1917.0,62.0,62.0,1.0,4.0,1800-1859,22.0,1939.0,2025.0,9.0,1920,2034.0,74.0,74.0,1.0,4.0,1900-1959,0.0,,0.0,65.0,77.0,46.0,1.0,236.0,1,19.0,0.0,12.0,0.0,43.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N919WN,3774,14683,1468303,SAT,TX,LAX,CA,2035,2137.0,62.0,62.0,1.0,4.0,2000-2059,15.0,2152.0,2224.0,5.0,2140,2229.0,49.0,49.0,1.0,3.0,2100-2159,0.0,,0.0,185.0,172.0,152.0,1.0,1211.0,5,0.0,0.0,33.0,0.0,16.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N789SW,1574,15376,1537602,TUS,AZ,LAX,CA,1045,1105.0,20.0,20.0,1.0,1.0,1000-1059,8.0,1113.0,1218.0,7.0,1220,1225.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,80.0,65.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N758SW,4027,14570,1457002,RNO,NV,LAX,CA,2005,2136.0,91.0,91.0,1.0,6.0,2000-2059,9.0,2145.0,2250.0,8.0,2135,2258.0,83.0,83.0,1.0,5.0,2100-2159,0.0,,0.0,90.0,82.0,65.0,1.0,391.0,2,0.0,0.0,0.0,0.0,83.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N787SA,4008,14107,1410702,PHX,AZ,LAX,CA,1130,1134.0,4.0,4.0,0.0,0.0,1100-1159,12.0,1146.0,1247.0,15.0,1250,1302.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,88.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N379SW,513,10821,1082103,BWI,MD,ATL,GA,820,900.0,40.0,40.0,1.0,2.0,0800-0859,29.0,929.0,1053.0,8.0,1015,1101.0,46.0,46.0,1.0,3.0,1000-1059,0.0,,0.0,115.0,121.0,84.0,1.0,577.0,3,40.0,0.0,6.0,0.0,0.0,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N708SW,823,11433,1143302,DTW,MI,ATL,GA,700,711.0,11.0,11.0,0.0,0.0,0700-0759,9.0,720.0,854.0,6.0,855,900.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,109.0,94.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N719SW,3401,13796,1379604,OAK,CA,LAX,CA,1500,1521.0,21.0,21.0,1.0,1.0,1500-1559,7.0,1528.0,1625.0,7.0,1620,1632.0,12.0,12.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,71.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N8611F,752,12191,1219102,HOU,TX,LAX,CA,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,9.0,1147.0,1234.0,20.0,1305,1254.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,205.0,196.0,167.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N249WN,1353,13232,1323202,MDW,IL,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,804.0,5.0,820,809.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,101.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N353SW,2106,14771,1477102,SFO,CA,LAX,CA,840,839.0,-1.0,0.0,0.0,-1.0,0800-0859,14.0,853.0,956.0,5.0,1010,1001.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,82.0,63.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N658SW,4023,14771,1477102,SFO,CA,LAX,CA,1640,1649.0,9.0,9.0,0.0,0.0,1600-1659,17.0,1706.0,1803.0,6.0,1805,1809.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,85.0,80.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N621SW,1457,14122,1412202,PIT,PA,ATL,GA,1740,1756.0,16.0,16.0,1.0,1.0,1700-1759,11.0,1807.0,1926.0,9.0,1920,1935.0,15.0,15.0,1.0,1.0,1900-1959,0.0,,0.0,100.0,99.0,79.0,1.0,526.0,3,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N7704B,806,13232,1323202,MDW,IL,LAX,CA,1145,1151.0,6.0,6.0,0.0,0.0,1100-1159,18.0,1209.0,1402.0,14.0,1405,1416.0,11.0,11.0,0.0,0.0,1400-1459,0.0,,0.0,260.0,265.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N371SW,518,14771,1477102,SFO,CA,LAX,CA,1405,1426.0,21.0,21.0,1.0,1.0,1400-1459,16.0,1442.0,1545.0,6.0,1535,1551.0,16.0,16.0,1.0,1.0,1500-1559,0.0,,0.0,90.0,85.0,63.0,1.0,337.0,2,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N406WN,3690,13204,1320402,MCO,FL,ATL,GA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,13.0,1141.0,1241.0,11.0,1300,1252.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,84.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N964WN,2442,13204,1320402,MCO,FL,ATL,GA,750,745.0,-5.0,0.0,0.0,-1.0,0700-0759,14.0,759.0,919.0,1.0,920,920.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,95.0,80.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N7739A,4302,14122,1412202,PIT,PA,ATL,GA,715,710.0,-5.0,0.0,0.0,-1.0,0700-0759,10.0,720.0,829.0,9.0,900,838.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,88.0,69.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N562WN,4573,14771,1477102,SFO,CA,LAX,CA,1140,1136.0,-4.0,0.0,0.0,-1.0,1100-1159,37.0,1213.0,1311.0,8.0,1310,1319.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,103.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N780SW,4302,14122,1412202,PIT,PA,ATL,GA,715,713.0,-2.0,0.0,0.0,-1.0,0700-0759,8.0,721.0,837.0,10.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,94.0,76.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N357SW,4126,14771,1477102,SFO,CA,LAX,CA,2105,2156.0,51.0,51.0,1.0,3.0,2100-2159,9.0,2205.0,2300.0,8.0,2230,2308.0,38.0,38.0,1.0,2.0,2200-2259,0.0,,0.0,85.0,72.0,55.0,1.0,337.0,2,0.0,0.0,38.0,0.0,0.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N7709A,3664,11433,1143302,DTW,MI,ATL,GA,1255,1307.0,12.0,12.0,0.0,0.0,1200-1259,9.0,1316.0,1445.0,6.0,1445,1451.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,110.0,104.0,89.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N7713A,1090,13495,1349503,MSY,LA,LAX,CA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,6.0,837.0,1007.0,13.0,1030,1020.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,235.0,229.0,210.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N558WN,620,11066,1106603,CMH,OH,ATL,GA,1825,2311.0,286.0,286.0,1.0,12.0,1800-1859,8.0,2319.0,25.0,5.0,2000,30.0,270.0,270.0,1.0,12.0,2000-2059,0.0,,0.0,95.0,79.0,66.0,1.0,447.0,2,270.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N550WN,307,14027,1402702,PBI,FL,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,721.0,12.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,98.0,76.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N650SW,45,12451,1245102,JAX,FL,ATL,GA,1145,1200.0,15.0,15.0,1.0,1.0,1100-1159,11.0,1211.0,1300.0,8.0,1255,1308.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,70.0,68.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N768SW,3401,13796,1379604,OAK,CA,LAX,CA,1500,1507.0,7.0,7.0,0.0,0.0,1500-1559,24.0,1531.0,1629.0,5.0,1620,1634.0,14.0,14.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,87.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N422WN,3306,11697,1169704,FLL,FL,ATL,GA,725,743.0,18.0,18.0,1.0,1.0,0700-0759,10.0,753.0,914.0,7.0,920,921.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,115.0,98.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N778SW,1068,14831,1483103,SJC,CA,LAX,CA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,11.0,641.0,730.0,10.0,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,70.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N247WN,1558,14831,1483103,SJC,CA,LAX,CA,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,26.0,1339.0,1435.0,6.0,1425,1441.0,16.0,16.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,88.0,56.0,1.0,308.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N378SW,741,12339,1233904,IND,IN,ATL,GA,1315,1314.0,-1.0,0.0,0.0,-1.0,1300-1359,9.0,1323.0,1433.0,7.0,1450,1440.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,86.0,70.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N956WN,1628,10140,1014003,ABQ,NM,LAX,CA,525,522.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,530.0,610.0,7.0,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,115.0,115.0,100.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N8326F,480,11292,1129202,DEN,CO,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,12.0,831.0,931.0,11.0,945,942.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,143.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N629SW,528,11697,1169704,FLL,FL,ATL,GA,1055,1048.0,-7.0,0.0,0.0,-1.0,1000-1059,29.0,1117.0,1244.0,16.0,1255,1300.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,120.0,132.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N648SW,4929,14771,1477102,SFO,CA,LAX,CA,2010,2031.0,21.0,21.0,1.0,1.0,2000-2059,20.0,2051.0,2149.0,6.0,2135,2155.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,85.0,84.0,58.0,1.0,337.0,2,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
