YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,31,2,2015-03-31,WN,WN,N554WN,485,14831,1483103,SJC,CA,LAX,CA,2015,2015.0,0.0,0.0,0.0,0.0,2000-2059,24.0,2039.0,2128.0,6.0,2125,2134.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,70.0,79.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N365SW,4303,14771,1477101,SFO,CA,LAX,CA,1330,,,,,,1300-1359,,,,,1455,,,,,,1400-1459,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N735SA,808,10693,1069302,BNA,TN,LAX,CA,2005,2013.0,8.0,8.0,0.0,0.0,2000-2059,8.0,2021.0,2215.0,9.0,2250,2224.0,-26.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,285.0,251.0,234.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N214WN,468,15016,1501603,STL,MO,ATL,GA,1325,1326.0,1.0,1.0,0.0,0.0,1300-1359,8.0,1334.0,1538.0,12.0,1555,1550.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,84.0,64.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N918WN,422,15304,1530402,TPA,FL,ATL,GA,1720,1731.0,11.0,11.0,0.0,0.0,1700-1759,14.0,1745.0,1852.0,6.0,1855,1858.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,95.0,87.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N379SW,1148,10821,1082103,BWI,MD,ATL,GA,1410,1427.0,17.0,17.0,1.0,1.0,1400-1459,15.0,1442.0,1608.0,7.0,1610,1615.0,5.0,5.0,0.0,0.0,1600-1659,0.0,,0.0,120.0,108.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N489WN,205,14027,1402702,PBI,FL,ATL,GA,855,850.0,-5.0,0.0,0.0,-1.0,0800-0859,9.0,859.0,1019.0,18.0,1050,1037.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,107.0,80.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N252WN,3039,13232,1323202,MDW,IL,ATL,GA,1015,,,,,,1000-1059,,,,,1300,,,,,,1300-1359,1.0,B,0.0,105.0,,,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N703SW,3563,12889,1288903,LAS,NV,LAX,CA,1115,1110.0,-5.0,0.0,0.0,-1.0,1100-1159,18.0,1128.0,1212.0,4.0,1220,1216.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,65.0,66.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N455WN,2456,14893,1489302,SMF,CA,LAX,CA,2110,2104.0,-6.0,0.0,0.0,-1.0,2100-2159,6.0,2110.0,2207.0,8.0,2230,2215.0,-15.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,71.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N745SW,810,15304,1530402,TPA,FL,ATL,GA,815,809.0,-6.0,0.0,0.0,-1.0,0800-0859,32.0,841.0,950.0,14.0,950,1004.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,115.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N552WN,851,10423,1042302,AUS,TX,ATL,GA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,9.0,1819.0,2101.0,12.0,2110,2113.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,123.0,102.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N498WN,2967,10821,1082103,BWI,MD,LAX,CA,1820,1847.0,27.0,27.0,1.0,1.0,1800-1859,9.0,1856.0,2125.0,8.0,2110,2133.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,350.0,346.0,329.0,1.0,2329.0,10,13.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N459WN,524,14893,1489302,SMF,CA,LAX,CA,905,901.0,-4.0,0.0,0.0,-1.0,0900-0959,9.0,910.0,1008.0,7.0,1025,1015.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,74.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N443WN,981,11278,1127802,DCA,VA,ATL,GA,900,854.0,-6.0,0.0,0.0,-1.0,0900-0959,18.0,912.0,1048.0,5.0,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,119.0,96.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N559WN,3399,12889,1288903,LAS,NV,LAX,CA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,13.0,600.0,641.0,5.0,700,646.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,59.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N942WN,4475,10821,1082103,BWI,MD,ATL,GA,1800,1815.0,15.0,15.0,1.0,1.0,1800-1859,9.0,1824.0,1951.0,10.0,2000,2001.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,106.0,87.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N8609A,1548,13232,1323202,MDW,IL,LAX,CA,1600,1618.0,18.0,18.0,1.0,1.0,1600-1659,13.0,1631.0,1825.0,8.0,1835,1833.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,275.0,255.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N7738A,755,13342,1334205,MKE,WI,LAX,CA,1030,1025.0,-5.0,0.0,0.0,-1.0,1000-1059,12.0,1037.0,1224.0,10.0,1300,1234.0,-26.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,270.0,249.0,227.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N628SW,402,13796,1379603,OAK,CA,LAX,CA,2000,2034.0,34.0,34.0,1.0,2.0,2000-2059,31.0,2105.0,2214.0,11.0,2115,2225.0,70.0,70.0,1.0,4.0,2100-2159,0.0,,0.0,75.0,111.0,69.0,1.0,337.0,2,7.0,0.0,36.0,0.0,27.0,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N643SW,1007,11540,1154003,ELP,TX,LAX,CA,810,811.0,1.0,1.0,0.0,0.0,0800-0859,7.0,818.0,903.0,6.0,920,909.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,118.0,105.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N281WN,497,14107,1410702,PHX,AZ,ATL,GA,1015,1013.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1023.0,1629.0,9.0,1650,1638.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,215.0,205.0,186.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N463WN,613,10140,1014003,ABQ,NM,LAX,CA,1250,1251.0,1.0,1.0,0.0,0.0,1200-1259,8.0,1259.0,1329.0,10.0,1355,1339.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,125.0,108.0,90.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N710SW,468,15016,1501603,STL,MO,ATL,GA,1325,1331.0,6.0,6.0,0.0,0.0,1300-1359,10.0,1341.0,1548.0,8.0,1555,1556.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,85.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N436WN,1363,14831,1483103,SJC,CA,LAX,CA,1425,1422.0,-3.0,0.0,0.0,-1.0,1400-1459,17.0,1439.0,1534.0,8.0,1530,1542.0,12.0,12.0,0.0,0.0,1500-1559,0.0,,0.0,65.0,80.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N219WN,2305,13204,1320402,MCO,FL,ATL,GA,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,17.0,830.0,937.0,7.0,950,944.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,91.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N639SW,933,11433,1143302,DTW,MI,ATL,GA,1105,1100.0,-5.0,0.0,0.0,-1.0,1100-1159,13.0,1113.0,1253.0,7.0,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,120.0,100.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N628SW,4368,15016,1501603,STL,MO,LAX,CA,1915,1931.0,16.0,16.0,1.0,1.0,1900-1959,10.0,1941.0,2119.0,5.0,2125,2124.0,-1.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,250.0,233.0,218.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N474WN,2673,10529,1052904,BDL,CT,ATL,GA,1525,1526.0,1.0,1.0,0.0,0.0,1500-1559,10.0,1536.0,1757.0,8.0,1810,1805.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,165.0,159.0,141.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N7711N,945,14893,1489302,SMF,CA,LAX,CA,1115,1137.0,22.0,22.0,1.0,1.0,1100-1159,16.0,1153.0,1256.0,7.0,1235,1303.0,28.0,28.0,1.0,1.0,1200-1259,0.0,,0.0,80.0,86.0,63.0,1.0,373.0,2,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N727SW,2232,13796,1379603,OAK,CA,LAX,CA,1510,1526.0,16.0,16.0,1.0,1.0,1500-1559,10.0,1536.0,1632.0,7.0,1620,1639.0,19.0,19.0,1.0,1.0,1600-1659,0.0,,0.0,70.0,73.0,56.0,1.0,337.0,2,11.0,0.0,3.0,0.0,5.0,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N366SW,3146,15304,1530402,TPA,FL,ATL,GA,1325,1351.0,26.0,26.0,1.0,1.0,1300-1359,8.0,1359.0,1506.0,6.0,1455,1512.0,17.0,17.0,1.0,1.0,1400-1459,0.0,,0.0,90.0,81.0,67.0,1.0,406.0,2,1.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N918WN,1270,13487,1348702,MSP,MN,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,610.0,903.0,8.0,935,911.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,150.0,131.0,113.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N8623F,105,11697,1169703,FLL,FL,ATL,GA,620,751.0,91.0,91.0,1.0,6.0,0600-0659,8.0,759.0,924.0,9.0,820,933.0,73.0,73.0,1.0,4.0,0800-0859,0.0,,0.0,120.0,102.0,85.0,1.0,581.0,3,73.0,0.0,0.0,0.0,0.0,618.0,30.0,30.0,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N929WN,755,13342,1334205,MKE,WI,LAX,CA,1030,1029.0,-1.0,0.0,0.0,-1.0,1000-1059,11.0,1040.0,1236.0,9.0,1300,1245.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,270.0,256.0,236.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N656SW,4036,14893,1489302,SMF,CA,LAX,CA,540,540.0,0.0,0.0,0.0,0.0,0001-0559,15.0,555.0,656.0,7.0,705,703.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,83.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N795SW,1158,11259,1125903,DAL,TX,LAX,CA,1840,1905.0,25.0,25.0,1.0,1.0,1800-1859,11.0,1916.0,2026.0,7.0,2005,2033.0,28.0,28.0,1.0,1.0,2000-2059,0.0,,0.0,205.0,208.0,190.0,1.0,1246.0,5,14.0,0.0,3.0,0.0,11.0,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N238WN,779,13487,1348702,MSP,MN,ATL,GA,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,8.0,927.0,1219.0,9.0,1305,1228.0,-37.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,129.0,112.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N923WN,3656,14831,1483103,SJC,CA,LAX,CA,2145,2146.0,1.0,1.0,0.0,0.0,2100-2159,17.0,2203.0,2259.0,6.0,2255,2305.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,70.0,79.0,56.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N361SW,312,14893,1489302,SMF,CA,LAX,CA,1705,1717.0,12.0,12.0,0.0,0.0,1700-1759,11.0,1728.0,1851.0,8.0,1820,1859.0,39.0,39.0,1.0,2.0,1800-1859,0.0,,0.0,75.0,102.0,83.0,1.0,373.0,2,9.0,0.0,27.0,0.0,3.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N7712G,4818,13495,1349503,MSY,LA,ATL,GA,1225,1225.0,0.0,0.0,0.0,0.0,1200-1259,5.0,1230.0,1427.0,6.0,1455,1433.0,-22.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,90.0,68.0,57.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N645SW,109,11540,1154003,ELP,TX,LAX,CA,1235,1314.0,39.0,39.0,1.0,2.0,1200-1259,8.0,1322.0,1359.0,4.0,1350,1403.0,13.0,13.0,0.0,0.0,1300-1359,0.0,,0.0,135.0,109.0,97.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N483WN,3758,13232,1323202,MDW,IL,LAX,CA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,615.0,805.0,7.0,850,812.0,-38.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,280.0,246.0,230.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N243WN,3289,14570,1457002,RNO,NV,LAX,CA,2155,2156.0,1.0,1.0,0.0,0.0,2100-2159,7.0,2203.0,2301.0,4.0,2315,2305.0,-10.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,80.0,69.0,58.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N650SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1834.0,-1.0,0.0,0.0,-1.0,1800-1859,8.0,1842.0,1937.0,6.0,1950,1943.0,-7.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,75.0,69.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N620SW,912,14107,1410702,PHX,AZ,LAX,CA,1705,1700.0,-5.0,0.0,0.0,-1.0,1700-1759,14.0,1714.0,1809.0,8.0,1825,1817.0,-8.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,77.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N415WN,436,15304,1530402,TPA,FL,ATL,GA,1820,1820.0,0.0,0.0,0.0,0.0,1800-1859,10.0,1830.0,1939.0,9.0,1955,1948.0,-7.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,88.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N486WN,2124,12889,1288903,LAS,NV,LAX,CA,2140,2131.0,-9.0,0.0,0.0,-1.0,2100-2159,11.0,2142.0,2221.0,5.0,2250,2226.0,-24.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,70.0,55.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N718SW,3039,13232,1323202,MDW,IL,ATL,GA,1015,1015.0,0.0,0.0,0.0,0.0,1000-1059,7.0,1022.0,1243.0,6.0,1300,1249.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,105.0,94.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N743SW,922,13342,1334205,MKE,WI,LAX,CA,1830,1824.0,-6.0,0.0,0.0,-1.0,1800-1859,12.0,1836.0,2015.0,7.0,2100,2022.0,-38.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,270.0,238.0,219.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N627SW,613,10140,1014003,ABQ,NM,LAX,CA,1250,1325.0,35.0,35.0,1.0,2.0,1200-1259,14.0,1339.0,1422.0,13.0,1355,1435.0,40.0,40.0,1.0,2.0,1300-1359,0.0,,0.0,125.0,130.0,103.0,1.0,677.0,3,0.0,0.0,40.0,0.0,0.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N481WN,3145,13204,1320402,MCO,FL,ATL,GA,1945,1947.0,2.0,2.0,0.0,0.0,1900-1959,11.0,1958.0,2059.0,13.0,2115,2112.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,85.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N631SW,3145,13204,1320402,MCO,FL,ATL,GA,1945,2227.0,162.0,162.0,1.0,10.0,1900-1959,8.0,2235.0,2341.0,6.0,2115,2347.0,152.0,152.0,1.0,10.0,2100-2159,0.0,,0.0,90.0,80.0,66.0,1.0,404.0,2,152.0,0.0,0.0,0.0,0.0,2006.0,19.0,10.0,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N643SW,1254,14635,1463502,RSW,FL,ATL,GA,1925,2017.0,52.0,52.0,1.0,3.0,1900-1959,9.0,2026.0,2148.0,7.0,2120,2155.0,35.0,35.0,1.0,2.0,2100-2159,0.0,,0.0,115.0,98.0,82.0,1.0,515.0,3,3.0,0.0,0.0,0.0,32.0,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N684WN,4564,14869,1486903,SLC,UT,LAX,CA,810,805.0,-5.0,0.0,0.0,-1.0,0800-0859,10.0,815.0,838.0,20.0,915,858.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,113.0,83.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N425LV,3472,10821,1082103,BWI,MD,ATL,GA,825,822.0,-3.0,0.0,0.0,-1.0,0800-0859,17.0,839.0,1018.0,14.0,1025,1032.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,120.0,130.0,99.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N554WN,420,13796,1379603,OAK,CA,LAX,CA,1335,1344.0,9.0,9.0,0.0,0.0,1300-1359,37.0,1421.0,1528.0,6.0,1450,1534.0,44.0,44.0,1.0,2.0,1400-1459,0.0,,0.0,75.0,110.0,67.0,1.0,337.0,2,0.0,0.0,44.0,0.0,0.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N718SW,2700,10874,1087402,CAK,OH,ATL,GA,1755,1749.0,-6.0,0.0,0.0,-1.0,1700-1759,16.0,1805.0,1921.0,7.0,1940,1928.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,105.0,99.0,76.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N7711N,880,14831,1483103,SJC,CA,LAX,CA,1810,1816.0,6.0,6.0,0.0,0.0,1800-1859,16.0,1832.0,1922.0,8.0,1930,1930.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,74.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N903WN,135,13796,1379603,OAK,CA,LAX,CA,1245,1342.0,57.0,57.0,1.0,3.0,1200-1259,8.0,1350.0,1446.0,19.0,1400,1505.0,65.0,65.0,1.0,4.0,1400-1459,0.0,,0.0,75.0,83.0,56.0,1.0,337.0,2,57.0,0.0,8.0,0.0,0.0,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N256WN,120,14524,1452401,RIC,VA,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,7.0,602.0,711.0,6.0,745,717.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,82.0,69.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N957WN,282,13204,1320402,MCO,FL,ATL,GA,2150,2147.0,-3.0,0.0,0.0,-1.0,2100-2159,11.0,2158.0,2301.0,5.0,2320,2306.0,-14.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,90.0,79.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N476WN,329,12889,1288903,LAS,NV,LAX,CA,1745,2004.0,139.0,139.0,1.0,9.0,1700-1759,40.0,2044.0,2132.0,10.0,1855,2142.0,167.0,167.0,1.0,11.0,1800-1859,0.0,,0.0,70.0,98.0,48.0,1.0,236.0,1,6.0,0.0,28.0,0.0,133.0,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N491WN,135,13796,1379603,OAK,CA,LAX,CA,1245,1244.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1255.0,1353.0,9.0,1400,1402.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,78.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N407WN,1437,13232,1323202,MDW,IL,ATL,GA,1825,1826.0,1.0,1.0,0.0,0.0,1800-1859,8.0,1834.0,2056.0,8.0,2115,2104.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,98.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N799SW,495,13232,1323202,MDW,IL,ATL,GA,810,816.0,6.0,6.0,0.0,0.0,0800-0859,7.0,823.0,1047.0,7.0,1100,1054.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,98.0,84.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N715SW,220,13495,1349503,MSY,LA,LAX,CA,1025,1210.0,105.0,105.0,1.0,7.0,1000-1059,13.0,1223.0,1422.0,8.0,1300,1430.0,90.0,90.0,1.0,6.0,1300-1359,0.0,,0.0,275.0,260.0,239.0,1.0,1670.0,7,0.0,0.0,0.0,0.0,90.0,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N385SW,446,14027,1402702,PBI,FL,ATL,GA,1925,1930.0,5.0,5.0,0.0,0.0,1900-1959,15.0,1945.0,2111.0,12.0,2120,2123.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,113.0,86.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N929WN,465,10397,1039705,ATL,GA,LAX,CA,1535,1537.0,2.0,2.0,0.0,0.0,1500-1559,18.0,1555.0,1707.0,11.0,1755,1718.0,-37.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,320.0,281.0,252.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N7730A,4371,12889,1288903,LAS,NV,ATL,GA,1155,1245.0,50.0,50.0,1.0,3.0,1100-1159,35.0,1320.0,1940.0,13.0,1845,1953.0,68.0,68.0,1.0,4.0,1800-1859,0.0,,0.0,230.0,248.0,200.0,1.0,1747.0,7,8.0,0.0,18.0,0.0,42.0,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N551WN,475,10821,1082103,BWI,MD,ATL,GA,2050,2101.0,11.0,11.0,0.0,0.0,2000-2059,13.0,2114.0,2231.0,5.0,2250,2236.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,120.0,95.0,77.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N275WN,1192,14122,1412202,PIT,PA,ATL,GA,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,17.0,625.0,742.0,5.0,800,747.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,99.0,77.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N710SW,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1532.0,37.0,37.0,1.0,2.0,1400-1459,18.0,1550.0,1543.0,5.0,1525,1548.0,23.0,23.0,1.0,1.0,1500-1559,0.0,,0.0,90.0,76.0,53.0,1.0,370.0,2,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N618WN,927,10140,1014003,ABQ,NM,LAX,CA,1110,1111.0,1.0,1.0,0.0,0.0,1100-1159,15.0,1126.0,1209.0,9.0,1215,1218.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,125.0,127.0,103.0,1.0,677.0,3,,,,,,,,,0,,,,,
